#feature_id,kp_x,kp_y
3,539.100211,442.774053
6,615.152910,296.955833
7,603.609668,152.925563
20,579.859343,135.753455
21,509.449755,350.355474
22,609.740333,227.877205
24,604.555216,365.065507
25,511.982880,157.700863
30,524.779835,290.476305
38,564.492802,245.794348
44,627.317140,55.455915
48,604.004254,221.943686
62,542.076762,406.866384
68,546.221590,357.521116
72,622.702050,394.242912
76,627.620350,108.550689
91,619.591429,326.290149
94,630.442662,172.262650
103,626.166769,85.967874
108,515.968264,72.506427
112,611.526515,84.063836
117,565.695703,219.253916
121,535.754399,280.068660
125,505.424987,374.754955
137,550.287503,432.812654
163,520.459149,239.474464
172,567.471824,165.981220
174,510.664908,261.095391
175,556.821186,63.131460
176,529.034026,69.763714
187,621.588196,30.427374
196,588.907304,189.086305
199,638.794496,136.042969
201,605.309013,368.794438
205,620.792446,169.643411
206,615.303935,356.593752
207,566.136663,436.868995
213,550.744914,330.297821
214,519.794090,219.552712
216,605.641889,391.850124
217,600.587172,50.265925
220,624.563314,442.122347
226,544.072710,440.472839
231,569.486488,455.083184
240,582.327561,209.257481
242,602.164781,470.972464
751,311.997540,289.051227
752,185.568637,390.353363
753,374.225487,201.279686
755,257.834257,162.930850
756,383.307420,367.213802
757,460.667103,415.621484
758,300.677268,332.721977
762,486.843332,206.919665
763,485.374263,154.385406
764,42.431268,392.059172
767,495.982319,154.383611
771,207.780991,261.689555
772,235.154968,117.004192
773,393.691082,284.044310
774,445.784291,407.330105
778,344.517908,184.072735
779,285.149995,195.086656
