#feature_id,kp_x,kp_y
1,575.692627,361.673927
4,622.503863,61.624612
5,225.790427,136.708550
6,201.862961,312.445598
7,189.806689,125.865834
8,583.520580,93.860559
10,420.279657,302.978993
11,445.293607,128.048446
12,629.781353,415.909058
13,504.909557,51.624447
14,569.857927,185.304259
15,524.618451,253.846687
16,534.066881,97.345203
18,519.508717,115.122005
19,479.365960,121.701121
20,162.532006,94.205773
21,54.885950,432.572851
22,196.299962,224.363218
23,267.016174,258.060598
24,190.821852,403.522908
25,59.675470,97.654796
26,635.303093,43.947938
27,310.699429,392.295101
28,360.195571,456.343838
29,451.016736,183.331154
30,82.633069,323.574419
31,423.918751,211.197609
33,612.780018,464.436831
34,526.588658,42.212846
35,453.364662,323.554529
36,619.104072,361.398948
37,626.459958,397.805371
38,142.850482,248.470753
39,526.897346,148.316593
40,577.789231,106.654240
41,271.138732,400.938539
42,485.004914,348.560409
43,251.940664,169.040857
44,213.818717,12.368552
45,521.189816,139.465607
46,549.685819,375.593645
47,521.669351,81.225781
48,190.230942,216.357063
49,351.970838,429.090818
50,297.021157,398.038956
51,438.390648,142.371862
52,296.813708,393.536867
53,303.119018,21.923422
54,456.293685,154.670891
55,489.081741,240.374460
56,532.887670,245.690764
57,367.095522,84.144358
58,633.421553,93.567066
59,415.123353,9.178655
60,521.026822,470.399727
61,600.580815,63.175349
63,462.593310,30.587491
64,342.259864,367.901643
65,420.926936,197.103448
66,293.515149,182.519420
67,457.635910,405.325437
68,116.996238,421.583537
69,624.564642,99.858480
