#feature_id,kp_x,kp_y
251,122.939008,155.463185
252,480.745301,136.948385
254,471.139889,436.309248
255,435.881315,254.238754
256,382.684369,31.250754
257,348.353555,305.147519
258,406.000962,283.758729
259,212.398007,80.117452
260,522.657216,149.755328
263,214.728550,222.660519
264,8.120511,183.240552
269,194.721824,78.412223
270,340.489047,96.109484
271,395.506602,443.292382
272,253.203334,289.802601
273,180.432310,90.668431
274,452.243603,422.458603
277,461.360253,410.550705
278,497.274534,203.498456
279,481.593470,303.484657
281,390.022314,51.650484
282,507.120969,353.966434
284,368.840855,415.584144
285,247.931797,443.460178
287,399.521351,126.520837
288,275.208913,380.513258
289,514.749716,225.099076
290,419.668861,174.471866
291,462.378204,270.234168
292,298.947152,452.472244
293,22.875415,64.377395
294,200.458683,416.901625
295,492.617631,381.609599
297,443.619076,321.153754
299,310.031575,302.212179
300,511.648261,366.291080
301,364.735297,29.868992
302,353.046604,105.300221
303,332.388632,172.938286
304,410.601949,218.166342
306,485.503142,245.218365
308,493.585803,70.378246
309,391.344062,380.934849
310,9.293831,351.613857
311,439.256580,418.551571
312,443.950028,285.892931
313,247.153101,103.505827
314,387.970797,258.261611
315,505.414203,302.217207
316,457.896534,375.954964
317,269.517743,210.238415
318,509.075486,220.513040
321,462.868952,344.648541
322,369.342417,418.205730
323,294.063521,254.100096
325,311.086327,23.519395
326,487.911716,440.466356
327,498.067809,344.655657
329,472.297216,346.737160
330,69.572298,112.919643
331,479.790714,311.933929
333,435.205968,285.590274
334,402.924478,152.513192
