#feature_id,kp_x,kp_y
32,139.072328,283.788152
36,89.481235,431.328439
37,99.177483,479.177702
58,107.693644,25.824543
69,96.750913,25.476871
73,51.836618,102.579046
75,112.531728,190.299613
79,111.116790,186.620669
82,145.020336,23.474943
83,108.206636,453.373893
86,55.628161,370.033012
89,67.672479,216.260519
93,108.377823,315.029144
105,71.049396,435.469033
110,81.473025,98.972283
113,104.508841,17.897790
115,101.473884,113.440173
116,146.617437,355.751004
119,36.597117,34.000504
135,84.250049,150.741441
140,143.021839,384.566961
144,80.861961,168.861972
147,68.785997,463.491937
150,27.253562,31.505412
151,137.909316,98.176796
153,64.421948,29.301220
167,53.006784,179.260870
168,70.686087,257.999865
170,133.153004,413.358304
171,64.600070,341.791324
173,13.063039,12.892440
177,79.882673,145.892949
186,144.368015,53.567660
191,125.314553,261.645592
192,127.083430,394.845309
200,85.099367,256.579727
203,137.286180,349.270984
204,31.583246,251.587843
208,136.151434,431.685539
211,75.572210,380.297601
218,143.601708,357.072188
222,114.724585,452.107769
223,145.704170,190.922678
236,105.554621,206.499192
243,87.494362,403.391792
248,51.342674,362.285579
251,329.535862,185.880119
253,169.973991,215.566931
255,615.913505,255.318487
256,542.587662,38.705737
257,502.832925,298.881141
258,572.766094,284.204840
259,384.628490,124.245046
262,199.699346,345.089240
263,386.257177,227.403257
264,275.098566,208.363246
265,358.534114,436.793411
266,347.231064,33.968966
267,454.985698,22.392947
268,287.107522,61.870113
269,372.628116,125.960240
270,494.417942,111.791879
271,558.835209,441.056805
