#feature_id,kp_x,kp_y
32,80.521490,289.597440
36,13.863521,464.747299
75,45.451331,182.607741
79,43.543204,178.295250
93,39.838233,326.906370
110,2.632882,73.341393
115,30.432616,92.655539
116,90.247741,370.398110
135,6.542646,134.739150
140,85.625886,403.281427
144,1.770372,155.894428
151,79.012853,79.226580
170,72.816613,437.199002
177,0.386464,128.656392
186,87.359084,29.637234
191,62.511493,264.762896
192,64.847281,416.917570
200,7.735147,259.539687
203,78.203491,363.927343
208,76.727751,457.574276
218,86.372877,372.172303
223,89.076068,184.676213
236,36.003626,201.115023
243,11.089711,432.216589
251,296.791014,182.777586
252,639.644275,124.180289
253,118.145847,212.707805
254,624.628355,456.788719
255,573.724412,254.779182
256,507.539211,41.340952
257,470.371473,298.841555
258,535.142770,283.218423
259,354.118704,119.826466
262,152.939223,356.164911
263,355.781872,226.929417
264,238.028758,205.928431
265,327.226867,446.073668
266,315.433354,23.441196
267,424.378356,19.195078
268,251.178661,48.943629
269,341.809135,121.138079
270,462.383809,111.535892
271,522.464881,437.421989
272,384.695274,279.418838
273,332.235743,132.017492
274,596.564490,434.817122
275,208.170816,423.142432
276,289.137764,405.758933
277,609.868161,425.060884
280,198.060045,452.839802
281,516.006859,58.675256
283,158.480615,454.307278
284,492.082040,403.558515
285,380.563965,399.943150
286,397.419061,11.750522
287,527.264526,129.087611
288,402.570506,354.491191
290,552.316247,173.813759
291,611.380503,272.866057
292,423.072150,418.803201
293,244.824232,133.021253
294,345.746223,371.034649
296,205.239575,409.593595
