#feature_id,kp_x,kp_y
3,341.680651,446.407605
5,419.132865,161.929169
6,401.573529,292.922858
7,393.164145,158.006423
9,448.700865,41.395953
10,624.701688,306.263947
17,525.303603,477.887018
20,375.132358,139.051572
21,315.111552,356.676622
22,397.658284,228.665291
23,452.422273,254.517424
24,393.861457,357.638642
25,317.461437,153.273280
27,492.641275,371.246920
28,545.847193,443.036567
30,329.100004,292.321555
31,630.095674,209.471338
38,362.910440,245.715941
41,455.985171,370.191779
43,439.769815,184.255998
44,410.197831,70.881077
48,393.455326,223.005075
49,536.359484,414.873755
50,479.437620,373.188955
52,479.241857,369.351447
53,485.251131,54.386191
57,554.025868,91.893532
62,344.239014,409.224063
64,525.507283,356.284343
65,625.655313,194.807016
66,476.146641,191.830336
68,347.769945,358.566850
70,462.493418,289.662661
71,546.027552,50.680769
72,406.953852,382.091738
76,410.409775,119.579185
84,594.526397,132.973024
88,476.416149,178.197158
90,429.049919,278.691148
91,404.748112,319.774226
92,482.839391,370.053103
94,412.375627,178.143033
98,511.504302,422.144295
101,560.544849,146.606937
103,409.392398,98.658895
107,433.742335,361.445313
108,321.127362,64.405132
112,398.955731,94.500750
117,363.883643,219.564553
121,338.781983,280.958722
122,471.740297,92.401306
125,311.345829,383.225463
126,463.673928,250.901564
129,574.795675,421.250952
132,631.601725,161.698616
133,629.942471,372.345406
134,509.483618,232.242529
136,604.263182,289.441097
137,351.198437,433.549032
139,630.046356,34.528215
143,612.622543,219.029522
145,423.452326,396.231902
146,620.934198,75.214303
