timestamp:1403709384937837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:60
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,201.2626953125,48.6341590881,0.0,0.1144,0.0
6,1,162.2855377197,44.4843902588,0.088,0.1144,0.0
6,2,157.059463501,83.7731781006,0.088,0.2024,0.0
6,3,196.4174041748,87.2554931641,0.0,0.2024,0.0
7,0,150.4765319824,43.4266242981,0.1144,0.1144,0.0
7,1,110.8355102539,40.2819709778,0.2024,0.1144,0.0
7,2,105.3514328003,80.5051269531,0.2024,0.2024,0.0
7,3,145.2394714355,82.8792419434,0.1144,0.2024,0.0
8,0,98.9229812622,39.5181732178,0.2288,0.1144,0.0
8,1,59.5819282532,37.5193061829,0.3168,0.1144,0.0
8,2,53.8294906616,78.4229888916,0.3168,0.2024,0.0
8,3,93.4042892456,79.7559127808,0.2288,0.2024,0.0
12,0,195.0352172852,98.8838272095,0.0,0.2288,0.0
12,1,155.6641387939,95.7535705566,0.088,0.2288,0.0
12,2,151.8041229248,136.3875274658,0.088,0.3168,0.0
12,3,191.2727203369,138.5277709961,0.0,0.3168,0.0
13,0,143.7870788574,95.0945053101,0.1144,0.2288,0.0
13,1,103.8368988037,92.6232833862,0.2024,0.2288,0.0
13,2,100.0742950439,134.1938934326,0.2024,0.3168,0.0
13,3,139.8965301514,135.640625,0.1144,0.3168,0.0
14,0,91.905166626,92.2402572632,0.2288,0.2288,0.0
14,1,52.3655281067,90.6822052002,0.3168,0.2288,0.0
14,2,48.570892334,132.7323760986,0.3168,0.3168,0.0
14,3,88.0642852783,133.6672821045,0.2288,0.3168,0.0
18,0,190.257232666,150.5039215088,0.0,0.3432,0.0
18,1,150.887298584,148.513168335,0.088,0.3432,0.0
18,2,148.4914855957,189.2633361816,0.088,0.4312,0.0
18,3,187.531539917,190.3276977539,0.0,0.4312,0.0
19,0,139.0028381348,147.992767334,0.1144,0.3432,0.0
19,1,99.1125640869,146.5816192627,0.2024,0.3432,0.0
19,2,97.0610046387,188.2440338135,0.2024,0.4312,0.0
19,3,136.6158905029,188.879196167,0.1144,0.4312,0.0
20,0,87.2862243652,146.3517303467,0.2288,0.3432,0.0
20,1,47.7260932922,145.4798583984,0.3168,0.3432,0.0
20,2,46.2126159668,187.5653076172,0.3168,0.4312,0.0
20,3,85.3654327393,187.924911499,0.2288,0.4312,0.0
24,0,186.8895721436,202.0745544434,0.0,0.4576,0.0
24,1,147.9693908691,201.3911895752,0.088,0.4576,0.0
24,2,146.9988861084,241.1287994385,0.088,0.5456,0.0
24,3,185.4007110596,241.0051422119,0.0,0.5456,0.0
25,0,136.2982635498,201.1663208008,0.1144,0.4576,0.0
25,1,96.7166824341,200.4997558594,0.2024,0.4576,0.0
25,2,96.492225647,241.2932434082,0.2024,0.5456,0.0
25,3,135.4339904785,241.1226501465,0.1144,0.5456,0.0
26,0,84.938369751,200.4552764893,0.2288,0.4576,0.0
26,1,45.8985519409,200.14112854,0.3168,0.4576,0.0
26,2,46.4461021423,241.4073944092,0.3168,0.5456,0.0
26,3,84.7766799927,241.321395874,0.2288,0.5456,0.0
30,0,185.1895294189,252.4896087646,0.0,0.572,0.0
30,1,146.9033355713,252.6982269287,0.088,0.572,0.0
30,2,147.3588867188,290.7976379395,0.088,0.66,0.0
30,3,184.6572875977,289.7022094727,0.0,0.66,0.0
31,0,135.4224243164,252.8398895264,0.1144,0.572,0.0
31,1,96.6493606567,253.210723877,0.2024,0.572,0.0
31,2,97.9404449463,292.0537109375,0.2024,0.66,0.0
31,3,135.8818206787,291.1940307617,0.1144,0.66,0.0
32,0,85.1110916138,253.3289794922,0.2288,0.572,0.0
32,1,46.8061256409,253.4265594482,0.3168,0.572,0.0
32,2,49.1069030762,292.7810668945,0.3168,0.66,0.0
32,3,86.5757522583,292.2931213379,0.2288,0.66,0.0
