timestamp:1403709384737837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:60
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,189.1056976318,51.3780860901,0.0,0.1144,0.0
6,1,148.3031921387,46.6614837646,0.088,0.1144,0.0
6,2,142.2461853027,88.1351165771,0.088,0.2024,0.0
6,3,183.1993865967,91.71144104,0.0,0.2024,0.0
7,0,135.9912719727,45.5313186646,0.1144,0.1144,0.0
7,1,95.0249404907,42.2521133423,0.2024,0.1144,0.0
7,2,88.6983108521,84.3714904785,0.2024,0.2024,0.0
7,3,129.8015136719,87.0328445435,0.1144,0.2024,0.0
8,0,82.752822876,41.4321060181,0.2288,0.1144,0.0
8,1,42.6192169189,39.2665061951,0.3168,0.1144,0.0
8,2,36.3377151489,81.7612380981,0.3168,0.2024,0.0
8,3,76.5265655518,83.5097427368,0.2288,0.2024,0.0
12,0,181.5521850586,104.2130203247,0.0,0.2288,0.0
12,1,140.5668182373,100.5594406128,0.088,0.2288,0.0
12,2,136.0719604492,142.8084716797,0.088,0.3168,0.0
12,3,176.9250030518,145.5040588379,0.0,0.3168,0.0
13,0,128.2524108887,99.6694641113,0.1144,0.2288,0.0
13,1,87.1667022705,97.0186843872,0.2024,0.2288,0.0
13,2,82.734375,140.1309661865,0.2024,0.3168,0.0
13,3,123.729347229,142.1869812012,0.1144,0.3168,0.0
14,0,74.8861923218,96.4636459351,0.2288,0.2288,0.0
14,1,34.6526184082,94.6208496094,0.3168,0.2288,0.0
14,2,30.6198692322,138.2019500732,0.3168,0.3168,0.0
14,3,70.5648422241,139.5068359375,0.2288,0.3168,0.0
18,0,175.7514190674,158.0385284424,0.0,0.3432,0.0
18,1,134.8518981934,155.5288238525,0.088,0.3432,0.0
18,2,132.1469421387,197.5794372559,0.088,0.4312,0.0
18,3,172.5516967773,199.2987213135,0.0,0.4312,0.0
19,0,122.5960769653,154.8619537354,0.1144,0.3432,0.0
19,1,81.6932830811,152.9084472656,0.2024,0.3432,0.0
19,2,79.4482116699,195.6960601807,0.2024,0.4312,0.0
19,3,119.8901596069,197.1522827148,0.1144,0.4312,0.0
20,0,69.5904083252,152.5257263184,0.2288,0.3432,0.0
20,1,29.6733665466,151.1492462158,0.3168,0.3432,0.0
20,2,28.0924034119,194.3988189697,0.3168,0.4312,0.0
20,3,67.4612197876,195.4260101318,0.2288,0.4312,0.0
24,0,171.7186279297,211.504989624,0.0,0.4576,0.0
24,1,131.5250091553,210.0607910156,0.088,0.4576,0.0
24,2,130.384262085,250.7502288818,0.088,0.5456,0.0
24,3,169.9125671387,251.3965759277,0.0,0.5456,0.0
25,0,119.4380340576,209.5995941162,0.1144,0.4576,0.0
25,1,79.2088165283,208.4421539307,0.2024,0.4576,0.0
25,2,78.7941589355,249.8694000244,0.2024,0.5456,0.0
25,3,118.4244613647,250.5513763428,0.1144,0.5456,0.0
26,0,67.1668777466,208.1532897949,0.2288,0.4576,0.0
26,1,27.7774105072,207.0973052979,0.3168,0.4576,0.0
26,2,28.3700904846,248.9457244873,0.3168,0.5456,0.0
26,3,67.0586166382,249.604019165,0.2288,0.5456,0.0
30,0,169.5036468506,263.1976623535,0.0,0.572,0.0
30,1,130.288482666,262.6307983398,0.088,0.572,0.0
30,2,130.4570007324,301.3023071289,0.088,0.66,0.0
30,3,168.8602294922,300.9450378418,0.0,0.66,0.0
31,0,118.4116287231,262.5680541992,0.1144,0.572,0.0
31,1,78.9659042358,261.9936523438,0.2024,0.572,0.0
31,2,80.4190139771,301.3223571777,0.2024,0.66,0.0
31,3,118.8276062012,301.3283691406,0.1144,0.66,0.0
32,0,67.3292160034,261.8196716309,0.2288,0.572,0.0
32,1,28.790189743,261.2372436523,0.3168,0.572,0.0
32,2,31.3213005066,300.7415161133,0.3168,0.66,0.0
32,3,68.9125900269,301.2547912598,0.2288,0.66,0.0
