#feature_id,kp_x,kp_y
21,635.988473,363.817963
25,639.334758,147.490632
125,630.696993,390.752811
174,637.592163,263.689793
751,404.714046,282.949286
752,303.537024,355.190742
753,465.933882,203.531789
755,358.033072,176.410648
756,475.651859,361.152180
757,568.149089,424.828809
758,394.491170,320.161870
759,150.108714,479.854284
760,132.979076,71.065923
761,81.256729,167.759189
762,604.011511,203.901812
763,601.928937,146.767867
764,215.736904,342.052877
766,138.292907,68.917716
767,617.163171,145.354741
768,198.506650,406.710975
769,121.160524,1.809568
770,183.258102,389.250016
771,319.439837,256.990281
772,340.048607,140.910064
773,487.032021,282.487939
774,548.873762,412.613120
775,1.016508,119.418103
776,173.713360,104.979840
778,435.592446,189.161605
779,380.882043,201.831926
780,258.127574,292.685277
781,154.908271,98.741597
782,495.852926,273.607440
783,40.576226,252.758387
784,564.671819,222.870674
785,162.013335,318.966261
786,624.949410,331.494546
787,285.173516,142.148477
788,62.343607,399.926175
789,352.145414,42.099857
790,428.667742,274.875772
791,343.436810,148.772461
793,576.291927,108.234643
794,520.969483,337.684669
795,186.209781,305.330964
796,529.849185,471.791531
797,220.997078,42.719278
798,111.660162,327.909358
799,231.417253,404.259487
801,27.423298,214.819180
802,348.019756,216.204387
804,507.535820,266.200347
805,71.384450,314.902782
806,545.702328,63.258953
807,274.841147,318.657681
808,575.096496,138.023774
810,292.254672,254.335713
811,403.076772,196.603624
812,40.548439,255.907224
813,626.516519,345.431811
814,625.675226,441.773051
816,517.437739,173.634842
817,295.645422,479.376149
