#feature_id,kp_x,kp_y
252,323.250479,127.288504
254,314.326531,459.381457
255,277.952490,257.293033
257,152.876502,340.845928
258,241.792721,297.363676
260,358.120711,149.685592
270,138.190305,11.628959
274,295.587062,453.018622
277,304.832821,434.912262
278,337.748940,201.487778
279,324.020250,309.305314
282,345.908639,357.765010
287,233.180751,88.633768
289,352.002850,224.844521
290,259.020356,157.108315
291,305.841015,274.471567
295,333.768912,390.912739
297,286.465622,336.719718
299,73.542600,349.460480
300,349.548525,369.274903
302,161.300100,34.514814
303,122.266092,130.718152
304,247.730008,211.723686
306,327.531520,245.647966
308,334.602939,59.611991
309,221.872105,432.237588
311,281.705520,455.065178
312,286.822647,294.651893
314,217.056764,265.143596
315,344.518444,304.521544
316,301.366409,396.631289
318,347.488478,219.945605
321,306.325367,359.180180
323,33.700509,266.306423
326,329.664838,455.829562
327,338.419027,350.233623
329,315.422267,358.970161
331,322.380656,318.843706
333,277.194059,295.461786
334,237.741075,124.367806
339,275.447761,454.473788
342,323.367687,215.360324
343,285.795383,437.148563
349,299.169827,259.535159
352,313.134617,400.864745
356,281.263085,304.065406
357,157.100357,271.138994
364,172.243469,224.889178
365,333.227578,72.591487
371,217.858074,133.194430
374,349.430135,138.105924
376,323.002740,94.908064
380,286.870944,84.158499
381,135.655020,91.536212
390,348.060921,341.782294
391,345.793940,376.986188
393,358.713346,242.565093
397,197.189824,210.975204
399,328.664798,304.763659
400,13.587013,5.928901
403,336.285081,382.761884
404,278.322269,53.845847
405,275.797323,1.599311
