#feature_id,kp_x,kp_y
3,372.886609,440.539168
5,450.413254,162.625227
6,432.565273,292.213239
7,424.074835,159.281082
9,480.837461,41.645624
20,405.992682,141.080393
21,346.990579,352.598770
22,428.607709,228.828565
23,484.699977,254.513289
24,424.777470,355.830659
25,349.266918,156.254687
27,526.928946,372.604717
28,584.193406,448.063831
30,360.581195,290.671913
38,393.831406,245.583566
41,488.405026,370.276121
43,471.598345,184.455722
44,441.311077,72.776393
48,424.368208,223.268020
49,573.862568,418.748928
50,512.966757,374.098728
52,512.760479,370.228290
53,519.102259,52.831645
57,593.141163,87.892765
62,375.398638,404.519810
64,562.110084,358.517166
66,509.501826,191.543318
68,378.870999,355.374453
70,495.190815,289.779667
71,584.390302,45.983769
72,438.016820,380.381486
76,441.526498,120.922211
84,638.036202,128.872383
88,509.785353,177.824496
90,460.565340,278.445066
91,435.780048,318.769126
92,516.554657,371.058916
94,443.525731,178.801779
98,547.045585,424.951004
101,600.301377,143.915797
103,440.492644,100.272024
107,465.387235,360.820310
108,352.823512,70.284353
112,429.918294,96.548634
117,394.796994,220.032849
121,370.044382,279.764908
122,504.871962,91.693864
125,343.348342,378.088411
126,496.424150,250.930633
129,616.041830,427.191905
134,544.880969,232.127219
137,382.248599,428.502312
145,454.828658,395.012629
152,594.392587,464.647693
155,455.445590,459.876771
157,609.878318,210.801109
161,468.486826,122.359605
163,356.795326,239.470018
172,396.218441,168.887703
174,348.084087,261.496291
175,387.617662,68.234969
176,364.275329,69.865316
182,499.275882,55.604519
