#feature_id,kp_x,kp_y
3,467.956658,435.792616
5,554.227785,159.936666
6,533.464340,293.293418
7,523.783768,158.140289
9,590.972083,29.818211
20,503.575769,141.035920
21,441.269821,347.898983
22,528.936507,228.631703
23,595.763762,255.425772
24,524.580172,357.530145
25,443.576009,159.619377
30,455.151078,289.033188
38,490.288693,245.535841
41,600.387750,378.874770
43,579.628232,181.570391
44,543.567795,68.172872
48,524.116190,223.027782
50,631.744002,385.796873
52,631.475460,381.565116
53,639.772725,35.486426
62,470.599049,400.920162
66,627.245102,187.463799
68,474.267595,353.136688
70,608.927594,293.353139
72,539.746296,383.882811
76,543.818366,117.623899
88,627.612290,172.574543
90,566.295445,280.095072
91,537.162483,320.595935
92,636.429286,382.907669
94,546.147767,177.010134
103,542.616573,96.515432
107,572.094185,366.480140
108,447.194323,76.687320
112,530.432926,93.875389
117,491.334928,220.189371
121,464.978566,278.743527
122,621.272847,79.807861
125,437.595394,371.981136
126,610.489694,251.726859
137,477.853949,425.303944
145,559.453005,400.947346
155,560.185933,468.403958
161,575.844818,116.549974
163,451.256958,239.488555
172,492.877819,169.370858
174,442.376731,260.615164
175,483.591553,70.482033
176,458.971408,74.927346
182,614.113431,41.720048
184,634.776617,447.697488
187,538.821831,44.415479
196,511.320781,191.846068
199,553.009932,143.654285
201,525.214629,360.997139
205,538.160871,174.318216
206,533.590392,349.089755
207,491.718197,427.957628
213,478.256647,326.764768
214,450.656293,220.095388
216,525.494681,382.637626
217,521.233887,61.408122
220,541.289225,428.404091
