#feature_id,kp_x,kp_y
1,618.691260,366.449601
5,264.210271,144.697374
6,242.853066,306.333570
7,232.214605,135.894374
8,627.649102,87.694045
9,297.762625,7.756857
10,450.773385,301.972583
11,476.584494,128.887025
13,539.933608,49.110462
14,612.047253,183.276989
15,561.465784,254.129544
16,571.895382,93.941724
18,555.854498,112.801505
19,512.467695,121.191041
20,208.444882,108.155997
21,118.479458,408.448314
22,237.934149,225.707747
23,301.786589,256.886960
24,233.107250,389.202775
25,122.356976,115.305531
27,342.717177,384.448729
28,390.542323,448.600745
29,482.552740,183.644394
30,141.101172,313.726482
31,454.500971,211.622560
34,563.634815,38.031396
35,485.008061,323.160155
38,191.544099,247.613147
39,563.974929,146.368043
40,621.085519,101.315440
41,305.599648,390.682059
42,518.488812,349.243492
43,287.929424,173.975433
44,253.483743,30.777246
45,557.698365,137.536493
46,589.290889,379.604464
47,558.224733,78.151637
48,232.587586,218.431578
49,382.485663,421.822054
50,329.774650,389.223895
51,469.417159,143.333300
52,329.579254,384.963055
53,335.530131,33.674420
54,488.076655,154.987519
55,522.856743,240.377354
56,570.589888,245.824092
57,397.335607,89.374297
59,445.507552,13.266978
60,557.519494,474.807221
62,164.392140,472.423026
63,494.697597,30.908515
64,373.029958,362.587244
65,451.435726,197.779593
66,326.475912,185.787924
67,489.484919,404.788547
68,169.655937,401.892182
70,312.466994,296.956957
71,390.693628,45.536345
72,249.517613,416.648866
74,509.613128,257.935861
76,253.741521,91.070827
77,548.616790,470.821357
78,538.154069,99.730975
