#feature_id,kp_x,kp_y
251,177.350961,165.705308
252,515.350399,135.602279
254,504.933669,438.061505
255,467.415433,254.153715
256,412.860506,37.019723
257,378.898276,302.468514
258,436.476775,282.959784
259,253.173311,94.674282
260,561.820038,146.911235
263,255.218096,224.225148
264,87.095527,192.151550
269,237.782510,94.111873
270,371.250409,102.463557
271,425.791406,438.718086
272,289.511213,285.986855
273,225.490978,105.906159
274,484.687613,422.620330
276,166.375389,457.349727
277,494.415031,411.360666
278,533.477145,202.758917
279,516.274313,304.337213
281,420.243963,56.303459
282,544.398165,356.769689
284,399.051323,409.768894
285,284.752048,427.487082
287,429.868302,128.890526
288,309.590585,370.867873
289,552.923510,224.682110
290,450.533323,175.302511
291,495.505841,270.390849
292,331.643410,439.747948
293,98.279540,91.169452
294,242.754906,400.063398
295,528.344153,384.190039
297,475.553884,320.931345
298,24.656341,359.171333
299,342.083499,298.744401
300,549.450757,369.650872
301,394.985841,37.167648
302,383.485245,110.594013
303,363.423614,176.108096
304,441.190811,218.524109
306,520.541806,245.297287
308,529.409614,67.215597
309,421.578643,377.527898
310,87.980595,334.130173
311,470.958987,417.736446
312,475.903155,285.773522
313,284.050689,114.259621
314,418.175242,257.795475
315,542.498485,303.700642
316,490.710430,376.400626
317,304.364408,212.343131
318,546.577039,220.016855
321,496.032050,345.212723
322,399.548921,412.338866
323,327.072700,253.230094
325,343.081738,35.500460
326,523.177929,443.708043
327,534.353569,346.812456
329,506.184240,347.742902
330,134.464922,130.480324
331,514.311362,312.843882
