timestamp:1404733405782799872
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,176.6232757568,335.9669799805,0.0,0.0,0.0
0,1,213.9599914551,333.4857788086,0.088,0.0,0.0
0,2,208.9277801514,295.0567932129,0.088,0.088,0.0
0,3,171.2185211182,297.6716003418,0.0,0.088,0.0
1,0,225.5350646973,332.6544494629,0.1144,0.0,0.0
1,1,264.4134216309,329.7056884766,0.2024,0.0,0.0
1,2,260.0113220215,291.1442565918,0.2024,0.088,0.0
1,3,220.5965270996,294.2250061035,0.1144,0.088,0.0
2,0,276.3750610352,328.686706543,0.2288,0.0,0.0
2,1,315.5736999512,325.415435791,0.3168,0.0,0.0
2,2,312.3215637207,286.5516662598,0.3168,0.088,0.0
2,3,272.234161377,290.1922302246,0.2288,0.088,0.0
3,0,327.4873657227,324.4348754883,0.3432,0.0,0.0
3,1,366.6000671387,320.4007568359,0.4312,0.0,0.0
3,2,364.1982116699,281.9790344238,0.4312,0.088,0.0
3,3,324.4543457031,285.5757446289,0.3432,0.088,0.0
4,0,378.4714660645,319.2978210449,0.4576,0.0,0.0
4,1,416.3930664062,314.9264831543,0.5456,0.0,0.0
4,2,414.3902893066,277.3942565918,0.5456,0.088,0.0
4,3,376.0100708008,280.7625732422,0.4576,0.088,0.0
5,0,427.4836730957,313.5773925781,0.572,0.0,0.0
5,1,463.4007263184,309.4510803223,0.66,0.0,0.0
5,2,461.9430847168,272.5098571777,0.66,0.088,0.0
5,3,425.6431274414,276.1112670898,0.572,0.088,0.0
6,0,169.5795288086,286.2265625,0.0,0.1144,0.0
6,1,207.5375366211,283.2527770996,0.088,0.1144,0.0
6,2,203.3489685059,243.2265319824,0.088,0.2024,0.0
6,3,165.1676940918,246.4947052002,0.0,0.2024,0.0
7,0,219.2629089355,282.3303527832,0.1144,0.1144,0.0
7,1,258.6676940918,278.9825744629,0.2024,0.1144,0.0
7,2,255.0393829346,238.6100921631,0.2024,0.2024,0.0
7,3,215.1957550049,242.2706756592,0.1144,0.2024,0.0
8,0,270.7120361328,278.2058105469,0.2288,0.1144,0.0
8,1,311.2925720215,274.5602416992,0.3168,0.1144,0.0
8,2,307.7180786133,234.5080718994,0.3168,0.2024,0.0
8,3,267.3605957031,237.6543731689,0.2288,0.2024,0.0
9,0,323.4599914551,273.5102233887,0.3432,0.1144,0.0
9,1,363.4281616211,270.2999572754,0.4312,0.1144,0.0
9,2,360.432220459,230.4413299561,0.4312,0.2024,0.0
9,3,320.3727416992,233.5874938965,0.3432,0.2024,0.0
10,0,375.3218383789,269.1094055176,0.4576,0.1144,0.0
10,1,413.6215820312,265.4099121094,0.5456,0.1144,0.0
10,2,411.4416503906,226.5138549805,0.5456,0.2024,0.0
10,3,372.5459594727,229.5042114258,0.4576,0.2024,0.0
11,0,425.3448486328,264.443359375,0.572,0.1144,0.0
11,1,461.4918823242,260.8059387207,0.66,0.1144,0.0
11,2,459.5043945312,223.0001678467,0.66,0.2024,0.0
11,3,423.1275634766,225.545791626,0.572,0.2024,0.0
12,0,163.936920166,234.4979248047,0.0,0.2288,0.0
12,1,202.2557373047,230.9663696289,0.088,0.2288,0.0
12,2,198.8841094971,190.4434051514,0.088,0.3168,0.0
12,3,160.5970458984,194.4165802002,0.0,0.3168,0.0
13,0,214.0132293701,229.9183044434,0.1144,0.2288,0.0
13,1,253.914276123,226.4637908936,0.2024,0.2288,0.0
13,2,250.7566986084,185.5782470703,0.2024,0.3168,0.0
13,3,210.7401123047,189.3734283447,0.1144,0.3168,0.0
14,0,266.3008117676,225.4640655518,0.2288,0.2288,0.0
14,1,306.8274230957,222.2191925049,0.3168,0.2288,0.0
14,2,303.8211975098,181.4962463379,0.3168,0.3168,0.0
14,3,263.2046813965,184.5761871338,0.2288,0.3168,0.0
15,0,319.3266601562,221.3093261719,0.3432,0.2288,0.0
15,1,359.5350341797,218.1566009521,0.4312,0.2288,0.0
15,2,356.7415161133,177.7017669678,0.4312,0.3168,0.0
15,3,316.4536743164,180.5467834473,0.3432,0.3168,0.0
16,0,371.4957580566,217.411315918,0.4576,0.2288,0.0
16,1,410.6446838379,214.4156799316,0.5456,0.2288,0.0
16,2,408.3836669922,174.7572174072,0.5456,0.3168,0.0
16,3,369.0656433105,177.2234954834,0.4576,0.3168,0.0
17,0,422.4733886719,213.5382995605,0.572,0.2288,0.0
17,1,459.3155212402,211.3970031738,0.66,0.2288,0.0
17,2,456.5149536133,172.7119445801,0.66,0.3168,0.0
17,3,419.6611938477,174.4573059082,0.572,0.3168,0.0
18,0,159.7060241699,182.3889770508,0.0,0.3432,0.0
18,1,198.2078094482,178.3785552979,0.088,0.3432,0.0
18,2,195.8039855957,138.384185791,0.088,0.4312,0.0
18,3,157.7942657471,142.6654968262,0.0,0.4312,0.0
19,0,209.9851226807,177.0777740479,0.1144,0.3432,0.0
19,1,250.0429992676,173.469833374,0.2024,0.3432,0.0
19,2,247.4468994141,133.3100585938,0.2024,0.4312,0.0
19,3,207.7013092041,136.9506835938,0.1144,0.4312,0.0
20,0,262.3139343262,172.4280548096,0.2288,0.3432,0.0
20,1,303.3184509277,169.2981414795,0.3168,0.3432,0.0
20,2,300.405090332,129.1405944824,0.3168,0.4312,0.0
20,3,259.7303466797,132.1506652832,0.2288,0.4312,0.0
21,0,315.4694213867,168.3757019043,0.3432,0.3432,0.0
21,1,355.9690856934,165.503616333,0.4312,0.3432,0.0
21,2,353.3651428223,125.8341751099,0.4312,0.4312,0.0
21,3,312.8262329102,128.3778533936,0.3432,0.4312,0.0
22,0,368.3286132812,164.7177734375,0.4576,0.3432,0.0
22,1,407.414276123,162.9805297852,0.5456,0.3432,0.0
22,2,404.3385314941,124.2194366455,0.5456,0.4312,0.0
22,3,365.4833374023,125.5304794312,0.4576,0.4312,0.0
23,0,418.664855957,162.5172424316,0.572,0.3432,0.0
23,1,455.7528991699,160.9924621582,0.66,0.3432,0.0
23,2,452.5187988281,123.4631500244,0.66,0.4312,0.0
23,3,416.0039978027,123.7183380127,0.572,0.4312,0.0
24,0,157.4483032227,130.7584533691,0.0,0.4576,0.0
24,1,195.5317993164,126.4734420776,0.088,0.4576,0.0
24,2,194.308013916,87.7166824341,0.088,0.5456,0.0
24,3,156.5850524902,92.6552963257,0.0,0.5456,0.0
25,0,207.3894195557,124.9259719849,0.1144,0.4576,0.0
25,1,247.2310638428,121.3747558594,0.2024,0.4576,0.0
25,2,245.3466186523,82.5318603516,0.2024,0.5456,0.0
25,3,206.1636810303,86.6061630249,0.1144,0.5456,0.0
26,0,259.4043579102,120.0625228882,0.2288,0.4576,0.0
26,1,299.6231384277,116.9512405396,0.3168,0.4576,0.0
26,2,297.4451599121,78.5570755005,0.3168,0.5456,0.0
26,3,257.5651245117,81.5542373657,0.2288,0.5456,0.0
27,0,312.1069030762,116.3596115112,0.3432,0.4576,0.0
27,1,352.4391479492,114.2690582275,0.4312,0.4576,0.0
27,2,349.3829345703,76.2610702515,0.4312,0.5456,0.0
27,3,309.6552429199,77.6220474243,0.3432,0.5456,0.0
28,0,364.4676208496,113.5846176147,0.4576,0.4576,0.0
28,1,403.4582824707,112.4236297607,0.5456,0.4576,0.0
28,2,400.3536987305,75.0719985962,0.5456,0.5456,0.0
28,3,361.6157836914,75.6002578735,0.4576,0.5456,0.0
29,0,414.7704162598,112.3769073486,0.572,0.4576,0.0
29,1,451.6870422363,111.6038284302,0.66,0.4576,0.0
29,2,448.3229064941,75.5144424438,0.66,0.5456,0.0
29,3,411.7589111328,75.020866394,0.572,0.5456,0.0
30,0,156.5665130615,81.2138824463,0.0,0.572,0.0
30,1,194.3311767578,76.6176528931,0.088,0.572,0.0
30,2,193.477142334,40.4315452576,0.088,0.66,0.0
30,3,156.8382110596,45.4470062256,0.0,0.66,0.0
31,0,205.6213531494,75.0558013916,0.1144,0.572,0.0
31,1,245.1412658691,71.1712341309,0.2024,0.572,0.0
31,2,243.7130889893,34.8574409485,0.2024,0.66,0.0
31,3,205.5505065918,38.7609062195,0.1144,0.66,0.0
32,0,257.0378112793,69.899307251,0.2288,0.572,0.0
32,1,297.3359375,67.3995437622,0.3168,0.572,0.0
32,2,295.1856384277,31.0046443939,0.3168,0.66,0.0
32,3,255.9515991211,33.6129684448,0.2288,0.66,0.0
33,0,309.2431640625,66.4351348877,0.3432,0.572,0.0
33,1,348.6634521484,64.4938430786,0.4312,0.572,0.0
33,2,346.3305053711,28.9632587433,0.4312,0.66,0.0
33,3,307.5208740234,30.5653686523,0.3432,0.66,0.0
34,0,360.5305786133,64.4916534424,0.4576,0.572,0.0
34,1,399.3433227539,63.7447929382,0.5456,0.572,0.0
34,2,396.0568847656,28.6552219391,0.5456,0.66,0.0
34,3,358.3485412598,28.7873249054,0.4576,0.66,0.0
35,0,410.5078430176,64.0778656006,0.572,0.572,0.0
35,1,447.2404174805,64.4148254395,0.66,0.572,0.0
35,2,443.3717041016,30.123374939,0.66,0.66,0.0
35,3,407.5491027832,29.0676231384,0.572,0.66,0.0
