#feature_id,kp_x,kp_y
504,183.083735,31.772913
509,135.219421,10.478165
510,131.258023,315.958268
512,222.391665,126.925447
513,21.643823,177.042337
520,182.792399,138.019806
525,233.390868,310.309398
528,157.760417,310.083108
531,236.839473,223.469195
532,189.590614,132.647466
533,185.394810,277.712704
538,235.441303,48.407456
539,10.895361,319.367487
550,217.909274,160.574767
551,191.576984,465.467506
555,35.997856,68.115108
556,70.668364,187.120790
561,220.248012,459.890489
564,225.813244,417.523789
567,194.647461,150.886476
568,82.697715,469.397736
571,232.377579,128.508940
578,241.914498,257.354597
587,110.640532,211.337334
595,208.692335,89.803693
603,160.673528,253.632219
604,94.655362,304.428923
610,212.425967,254.151622
611,208.747207,72.569544
616,140.924400,414.903367
621,184.586244,234.258138
622,242.560635,325.513449
624,215.108910,47.153749
625,233.822130,110.378414
627,250.112868,388.134801
630,144.839461,307.280015
638,233.929713,51.444208
639,229.875987,366.149390
648,218.931898,50.903681
652,246.871285,263.855952
653,242.499399,290.806630
658,242.624039,177.063834
667,205.924324,137.197252
677,195.276964,334.993366
678,167.008287,36.722632
681,235.580729,443.711039
684,118.934451,379.659637
685,99.817096,178.998870
693,247.708759,409.086638
694,35.577650,36.972345
695,81.728933,222.475230
698,184.393891,477.466268
699,165.765901,286.551380
704,111.108600,437.943276
707,215.817271,65.414749
711,179.282051,203.099505
714,146.061513,289.556475
720,178.229221,26.043018
729,161.845253,411.462220
730,228.899737,187.275594
736,136.619338,36.756153
737,244.673429,393.301772
738,149.378769,380.549745
