#feature_id,kp_x,kp_y
512,64.980968,80.991386
525,85.851001,336.123145
531,92.157613,217.595225
550,56.129771,126.993491
567,6.625975,104.947676
571,83.977010,87.184282
578,101.242857,263.226021
595,37.257505,20.991935
610,45.014200,260.429559
622,102.383220,354.261821
625,86.645674,62.981389
627,115.447184,434.311480
639,79.309073,414.009969
652,109.898910,271.540213
653,102.275300,307.897344
658,102.494925,155.918780
667,31.405389,88.972005
677,8.050405,383.709880
693,111.340729,463.094732
730,77.471212,167.090700
737,106.086802,443.776340
741,115.185866,104.395757
750,109.375476,368.219948
751,465.829568,281.571261
752,366.910988,344.086107
753,532.828745,203.113200
754,232.811367,479.933734
755,418.496497,180.407943
756,544.022772,363.424580
758,455.199918,317.035849
759,239.694194,436.891830
760,226.921689,102.728173
761,189.877332,183.038849
764,291.143762,327.187214
766,230.856145,100.544929
768,277.234362,380.919084
769,218.258950,47.793719
770,265.168078,364.988566
771,381.578878,255.514420
772,401.054297,148.262740
773,557.337980,283.652711
774,633.843053,425.931612
775,136.563210,149.102366
776,257.728579,127.581263
777,173.138541,41.934044
778,498.885629,189.700073
779,441.282617,203.665728
780,326.665473,286.227646
781,243.319883,123.710650
782,567.815487,274.757711
783,162.249090,249.830668
785,248.725598,305.285615
787,350.350119,152.635233
788,176.873929,364.748023
789,412.739501,55.280854
790,491.345505,274.335394
791,404.307991,155.348733
792,173.440322,12.603892
794,598.424769,342.972239
795,267.486249,294.809512
797,295.449619,70.904102
798,211.381982,310.544827
799,304.063203,381.712243
