#feature_id,kp_x,kp_y
3,624.479938,459.414449
21,589.047945,357.766222
25,592.036812,152.070681
30,607.244442,294.252477
62,628.091650,420.813676
68,633.137869,367.593512
108,596.753503,60.715542
121,620.432245,283.288593
125,584.313518,383.535738
137,638.107265,449.741280
163,602.089500,239.436288
174,590.480841,262.524739
176,612.340462,56.663135
213,638.667515,338.247107
214,601.297876,218.074201
226,630.519197,457.433872
751,374.600072,284.361166
752,268.715111,363.700964
753,434.830490,203.183602
755,326.769749,173.142378
756,444.142112,361.872013
757,529.551178,419.813496
758,364.270179,323.117732
760,69.823438,45.573025
761,3.745380,155.009080
762,561.173455,205.323406
763,559.358900,150.373954
764,169.772771,353.502894
766,76.449671,43.539667
767,572.571550,149.499774
768,149.521296,426.722915
770,131.359283,408.215715
771,285.911339,258.132364
772,307.881508,135.092358
773,454.962204,282.562346
774,512.219408,409.087873
776,119.874338,87.221834
778,405.323294,188.095271
779,350.393777,200.219416
780,218.409630,297.604041
781,96.979347,78.910653
782,463.287177,273.557944
784,526.442106,223.314852
785,105.671734,329.786328
786,579.270386,327.250139
787,248.589120,134.156590
789,320.615019,31.456778
790,398.495119,275.699514
791,311.460046,143.542796
793,536.801805,112.180076
794,486.700770,336.655055
795,134.892707,313.543390
796,494.876989,468.614457
797,175.898898,21.053033
798,42.938772,342.090550
799,187.957644,421.532101
802,316.285562,214.884760
804,474.231096,266.050716
806,509.344816,66.671747
807,237.136115,325.430817
808,535.739979,141.035301
810,256.384419,255.463285
811,372.951023,195.149333
