#feature_id,kp_x,kp_y
3,579.425349,449.704732
20,624.260150,131.187060
21,547.326065,353.366932
25,550.051681,155.406873
30,563.868664,292.032986
38,607.259389,246.027016
62,582.671534,412.686043
68,587.199118,361.734022
108,554.346201,67.683333
117,608.585927,218.414963
121,575.781669,281.406839
125,543.001835,378.307156
137,591.648771,439.908790
163,559.194674,239.458783
172,610.545932,162.956825
174,548.633170,261.676977
175,598.816315,56.349986
176,568.479628,64.345152
196,634.326273,186.746075
207,609.072393,444.850757
213,592.149865,333.630789
214,558.476040,218.945791
226,584.850737,447.558344
231,612.771096,463.974185
240,627.001988,207.892747
751,343.944796,286.353084
752,230.085209,375.043919
753,404.459778,202.446107
755,293.744782,168.760957
756,413.559229,363.857547
757,494.010759,416.797626
758,333.268397,327.214613
762,522.485452,206.310816
763,520.869857,152.866529
764,114.071597,369.322491
767,532.583534,152.452339
768,89.065358,454.666612
770,66.252334,434.966899
771,249.265164,259.652109
772,273.370465,127.338938
773,424.049323,283.072274
774,478.111179,407.356793
776,51.633230,62.007748
778,375.177365,186.430882
779,318.784599,198.021830
780,172.339882,304.253212
781,22.033411,50.365260
782,432.060011,273.849511
784,491.174072,223.575247
785,33.343880,345.279303
786,538.478182,324.192236
787,207.280135,123.459095
789,287.140801,17.224176
790,368.302490,276.945131
791,277.255103,136.567920
793,500.600126,114.670049
794,454.312792,336.610880
795,70.719720,325.103897
796,461.988886,467.788753
799,136.148086,445.186297
802,282.475132,213.122543
804,442.511816,266.165156
806,475.453671,68.256932
