#feature_id,kp_x,kp_y
1,240.818462,389.865211
2,298.653277,436.425359
4,276.425637,52.071324
8,247.588197,64.950197
12,281.056555,421.254813
14,235.518147,171.181153
15,185.125600,260.912923
16,197.251642,33.199818
18,178.135173,47.027053
19,109.451331,16.544261
26,284.436567,41.305246
29,39.115020,113.016908
32,300.408275,272.259306
35,45.920581,424.383503
36,274.190108,369.258471
37,278.968558,404.249401
39,188.142260,102.912433
40,242.668891,76.993090
42,120.887703,438.849410
45,180.470482,85.819591
46,215.293731,424.324960
54,54.125947,55.203247
55,128.733661,240.671198
56,195.791721,248.291207
58,283.297355,90.758646
61,261.125224,40.169893
69,277.757984,93.287014
73,257.020718,152.661709
74,103.759270,274.274348
75,285.813725,205.076272
78,153.597037,8.971818
79,285.073418,202.583269
82,303.875070,78.732976
83,283.562177,388.814557
85,249.181941,416.134444
86,258.657308,323.139041
87,222.512240,319.494037
89,263.989044,224.526608
93,283.650654,292.343476
95,43.994010,115.221155
96,224.251644,309.610567
99,136.651934,95.251278
102,133.536999,251.725988
104,218.931505,123.586358
105,265.521344,368.105040
109,165.203954,299.630928
110,270.358910,145.983650
111,218.106403,356.036633
113,281.663694,86.081119
114,37.169012,51.363172
115,280.123431,152.747373
116,304.818933,326.465629
119,250.635140,112.143394
123,157.594063,418.749296
124,290.002618,427.933240
127,183.971816,389.545749
128,16.978436,213.165599
130,242.742961,92.430283
131,187.404382,144.883532
135,271.675935,180.221554
138,189.330718,333.009764
140,302.701791,347.277442
141,195.103719,171.943998
