#feature_id,kp_x,kp_y
503,264.941815,76.041328
504,363.450721,90.107948
509,336.092094,90.193934
510,334.054797,289.197136
512,390.517876,151.090072
513,287.899710,206.356521
514,237.264923,397.057853
515,3.261958,144.422689
520,363.267176,166.635613
523,272.442423,267.370920
525,399.010315,296.749697
526,27.301452,83.035247
528,348.311032,287.844567
529,151.449611,5.613192
530,16.852173,304.131174
531,401.766478,226.545439
532,367.610873,161.626047
533,364.914904,267.283003
538,400.643494,84.589398
539,284.228577,281.697337
540,141.936174,50.649759
548,339.789648,447.077689
549,126.012758,127.436643
550,387.181548,178.198864
551,368.904472,405.321140
553,282.614413,113.496298
554,296.053312,94.995343
555,293.003335,145.994223
556,306.376893,209.343738
558,224.628881,206.774563
559,241.832932,155.994684
560,94.266885,390.052006
561,388.913595,412.032750
564,393.112274,380.716647
565,23.414073,324.593395
566,334.356279,11.892727
567,370.926375,174.216347
568,311.400170,375.820134
569,353.043794,51.980449
571,398.209172,150.230105
575,332.344191,23.086035
577,113.765249,372.251713
578,405.907578,254.301475
582,199.530455,126.853212
587,323.936263,222.147547
589,276.486709,283.981486
594,25.641685,224.945814
595,380.535022,125.582203
598,150.118594,353.215337
602,117.706983,71.761108
603,349.972601,249.362093
604,316.609868,278.970589
610,383.193547,250.872898
611,380.573766,112.437505
616,339.081997,355.441016
620,205.872629,233.613631
621,364.400977,235.853333
622,406.442245,310.581662
623,187.393695,70.564973
624,385.132231,90.915615
625,399.352475,135.268045
627,412.820283,364.587856
629,316.062900,32.846363
