#feature_id,kp_x,kp_y
1,501.281290,356.433684
2,566.958977,428.837915
4,538.336064,74.437169
5,129.645069,111.361910
6,95.874527,332.121940
7,78.314283,93.311167
8,507.636806,100.875392
10,359.903104,307.177634
11,384.807879,122.749031
12,543.897641,402.514291
13,440.674979,50.875913
14,496.501086,187.456952
15,458.140746,253.713994
16,466.347636,99.620980
18,453.658017,115.884208
19,417.314312,119.086034
20,37.164419,47.964019
22,87.818395,220.018465
23,184.676046,261.721038
24,79.807394,449.975293
26,548.083049,59.513416
27,239.012802,416.738500
29,390.379661,180.893716
31,363.583307,209.359705
32,569.443020,271.238254
33,530.823316,449.624469
34,459.860821,44.372303
35,392.652209,327.000990
36,535.720038,352.925464
37,541.365807,386.099241
38,6.176875,251.361172
39,460.129898,149.336748
40,502.989972,112.574014
41,189.972214,432.895246
42,422.543656,350.519582
43,164.995582,153.575235
45,455.136304,140.194582
46,479.685158,372.026802
47,455.557362,82.428943
48,78.938606,209.624808
49,286.960651,452.402683
50,222.413038,425.440489
51,378.025682,137.236534
52,222.158443,420.188148
54,395.476444,151.338284
55,426.298550,240.380126
56,465.329145,245.604478
57,303.770981,66.963442
58,546.660176,105.031330
60,454.993123,468.754704
61,521.263517,73.533342
63,401.510587,23.389495
64,275.957516,384.762200
65,360.559139,194.265493
66,218.098678,172.360681
67,396.766681,411.616809
69,539.916213,110.096612
70,199.384743,312.294448
71,296.321725,14.930872
73,516.995188,168.290571
74,414.813252,258.305424
75,549.819992,208.106285
76,113.331819,36.173094
