#feature_id,kp_x,kp_y
3,275.887925,466.411100
5,357.705462,157.989293
6,339.769707,296.132491
7,331.056345,152.628145
9,387.141544,34.692120
10,544.654903,302.575407
11,575.749713,125.048853
17,459.218854,476.183042
19,621.607683,112.738896
20,312.096018,131.343399
21,246.128990,369.955181
22,335.723021,227.951832
23,390.780128,254.977469
24,331.781952,365.306562
25,248.797899,143.534616
27,429.195858,372.543753
28,477.588689,439.464874
29,583.158506,181.364490
30,261.910210,297.807346
31,549.053069,211.246920
35,586.231109,326.728375
38,299.025437,246.194809
41,394.250132,374.060984
42,629.622328,357.713889
43,378.349534,182.096146
44,348.622130,61.474354
48,331.359410,221.893235
49,469.153082,412.634925
50,416.764529,375.444913
51,566.962937,140.672013
52,416.578910,371.556035
53,422.259331,51.821255
54,590.091585,151.077904
55,635.496600,240.408382
57,484.795013,95.104829
59,538.493442,12.176388
62,278.705861,425.353294
63,598.499329,19.889675
64,459.402897,355.439252
65,545.434169,197.342647
66,413.638954,190.928967
67,591.870912,412.600965
68,282.581570,369.606924
70,400.554599,290.960857
71,477.748256,54.028305
72,345.302205,390.262956
74,617.841154,259.157916
76,348.838624,112.895945
80,587.264404,71.676120
84,519.613886,137.409159
88,413.895326,177.049673
90,367.683765,280.424542
91,343.038046,324.464311
92,419.983904,372.018259
94,350.844281,174.780461
95,585.349725,181.616056
98,446.659146,422.138299
101,490.496120,148.934183
102,639.256896,247.258109
103,347.798945,90.731177
106,559.846920,123.915996
107,372.367751,366.563229
108,252.947046,45.100944
