timestamp:1403709384787836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:72
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,167.4762878418,21.2362518311,0.0,0.0,0.0
0,1,129.438293457,17.1204433441,0.088,0.0,0.0
0,2,122.6022338867,55.0890579224,0.088,0.088,0.0
0,3,160.8830871582,58.5028152466,0.0,0.088,0.0
1,0,118.0110244751,16.1615371704,0.1144,0.0,0.0
1,1,80.3310317993,13.3567495346,0.2024,0.0,0.0
1,2,73.1533355713,51.7050819397,0.2024,0.088,0.0
1,3,111.0906600952,54.1703681946,0.1144,0.088,0.0
2,0,69.0888671875,12.6531448364,0.2288,0.0,0.0
2,1,32.537727356,11.164358139,0.3168,0.0,0.0
2,2,25.1467227936,49.8031082153,0.3168,0.088,0.0
2,3,61.8703117371,51.1647415161,0.2288,0.088,0.0
6,0,159.146484375,69.9027328491,0.0,0.1144,0.0
6,1,120.7303771973,66.5829467773,0.088,0.1144,0.0
6,2,115.4134292603,106.1726226807,0.088,0.2024,0.0
6,3,153.818649292,108.7553787231,0.0,0.2024,0.0
7,0,109.2955703735,65.7471618652,0.1144,0.1144,0.0
7,1,71.3187561035,63.4978408813,0.2024,0.1144,0.0
7,2,65.714302063,103.5347747803,0.2024,0.2024,0.0
7,3,103.8006439209,105.4515533447,0.1144,0.2024,0.0
8,0,59.9580078125,62.8999176025,0.2288,0.1144,0.0
8,1,23.1523532867,61.6292991638,0.3168,0.1144,0.0
8,2,17.6470546722,101.8820571899,0.3168,0.2024,0.0
8,3,54.5299415588,102.9689102173,0.2288,0.2024,0.0
12,0,152.5133209229,120.6383972168,0.0,0.2288,0.0
12,1,113.9217987061,118.0683288574,0.088,0.2288,0.0
12,2,110.2788009644,158.3821716309,0.088,0.3168,0.0
12,3,148.6312561035,160.3076934814,0.0,0.3168,0.0
13,0,102.4746170044,117.4865112305,0.1144,0.2288,0.0
13,1,64.4346542358,115.5469360352,0.2024,0.2288,0.0
13,2,60.7654953003,156.3712768555,0.2024,0.3168,0.0
13,3,98.6884002686,157.6726226807,0.1144,0.3168,0.0
14,0,53.1863059998,115.2229919434,0.2288,0.2288,0.0
14,1,16.420173645,114.0873794556,0.3168,0.2288,0.0
14,2,13.0469484329,155.0676422119,0.3168,0.3168,0.0
14,3,49.6048316956,155.8728027344,0.2288,0.3168,0.0
18,0,147.6560211182,172.1921691895,0.0,0.3432,0.0
18,1,109.3723754883,170.3903198242,0.088,0.3432,0.0
18,2,107.313835144,210.3532562256,0.088,0.4312,0.0
18,3,145.3591918945,211.4496307373,0.0,0.4312,0.0
19,0,97.8015899658,169.7966308594,0.1144,0.3432,0.0
19,1,60.0053977966,168.5302276611,0.2024,0.3432,0.0
19,2,58.5244483948,208.8808441162,0.2024,0.4312,0.0
19,3,95.954208374,209.8329620361,0.1144,0.4312,0.0
20,0,48.8028640747,168.2230682373,0.2288,0.3432,0.0
20,1,12.393910408,167.3221282959,0.3168,0.3432,0.0
20,2,11.3135690689,207.8489227295,0.3168,0.4312,0.0
20,3,47.4135398865,208.6112060547,0.2288,0.4312,0.0
24,0,144.691696167,223.18800354,0.0,0.4576,0.0
24,1,106.9011077881,222.1094665527,0.088,0.4576,0.0
24,2,106.505317688,260.8025512695,0.088,0.5456,0.0
24,3,143.7737426758,261.3597717285,0.0,0.5456,0.0
25,0,95.5848312378,221.7498016357,0.1144,0.4576,0.0
25,1,58.3330688477,220.8586730957,0.2024,0.4576,0.0
25,2,58.6324424744,260.2082214355,0.2024,0.5456,0.0
25,3,95.4810180664,260.6236572266,0.1144,0.5456,0.0
26,0,47.2808837891,220.6255950928,0.2288,0.4576,0.0
26,1,11.3510570526,219.8128356934,0.3168,0.4576,0.0
26,2,12.3473033905,259.4625549316,0.3168,0.5456,0.0
26,3,47.8025054932,259.9386901855,0.2288,0.5456,0.0
30,0,143.6308288574,272.5561523438,0.0,0.572,0.0
30,1,106.6271057129,272.2956237793,0.088,0.572,0.0
30,2,107.721824646,309.1796264648,0.088,0.66,0.0
30,3,144.0480499268,308.8962097168,0.0,0.66,0.0
31,0,95.5329437256,272.1990661621,0.1144,0.572,0.0
31,1,59.0857810974,271.5640258789,0.2024,0.572,0.0
31,2,61.0757446289,308.9950256348,0.2024,0.66,0.0
31,3,96.8200302124,309.2176818848,0.1144,0.66,0.0
32,0,48.2907829285,271.5406799316,0.2288,0.572,0.0
32,1,12.8432178497,270.9233398438,0.3168,0.572,0.0
32,2,15.7419061661,308.5108947754,0.3168,0.66,0.0
32,3,50.4747085571,308.9078369141,0.2288,0.66,0.0
