timestamp:1403709385187836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:84
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,198.4134216309,20.0669727325,0.0,0.0,0.0
0,1,161.6555023193,16.397769928,0.088,0.0,0.0
0,2,156.3656463623,52.4102401733,0.088,0.088,0.0
0,3,193.5041351318,55.4635162354,0.0,0.088,0.0
1,0,150.6057891846,15.4996128082,0.1144,0.0,0.0
1,1,113.6410751343,12.8748321533,0.2024,0.0,0.0
1,2,107.7324752808,49.5386276245,0.2024,0.088,0.0
1,3,145.1893463135,51.5476570129,0.1144,0.088,0.0
2,0,102.6104507446,12.4096517563,0.2288,0.0,0.0
2,1,66.1906890869,10.9591522217,0.3168,0.0,0.0
2,2,59.819519043,48.1276245117,0.3168,0.088,0.0
2,3,96.6085281372,49.0632476807,0.2288,0.088,0.0
3,0,55.3484306335,10.7960300446,0.3432,0.0,0.0
3,1,20.0434989929,10.6444892883,0.4312,0.0,0.0
3,2,13.404624939,48.0816841125,0.4312,0.088,0.0
3,3,48.8864440918,47.8712158203,0.3432,0.088,0.0
6,0,192.2090148926,66.3706054688,0.0,0.1144,0.0
6,1,154.8724212646,63.4603881836,0.088,0.1144,0.0
6,2,150.6181640625,101.1126861572,0.088,0.2024,0.0
6,3,188.2158508301,103.3693008423,0.0,0.2024,0.0
7,0,143.6283416748,62.6516189575,0.1144,0.1144,0.0
7,1,106.3067703247,60.699596405,0.2024,0.1144,0.0
7,2,101.6857681274,99.1716842651,0.2024,0.2024,0.0
7,3,139.4123840332,100.532699585,0.1144,0.2024,0.0
8,0,95.1240615845,60.4651031494,0.2288,0.1144,0.0
8,1,58.31798172,59.4447402954,0.3168,0.1144,0.0
8,2,53.5243034363,98.2994308472,0.3168,0.2024,0.0
8,3,90.5427932739,98.7310943604,0.2288,0.2024,0.0
9,0,47.3183479309,59.4023475647,0.3432,0.1144,0.0
9,1,11.6876497269,59.4194412231,0.4312,0.1144,0.0
9,2,6.9985265732,98.5166168213,0.4312,0.2024,0.0
9,3,42.5639381409,98.166053772,0.3432,0.2024,0.0
12,0,187.1570281982,114.581451416,0.0,0.2288,0.0
12,1,149.5834960938,112.5640792847,0.088,0.2288,0.0
12,2,146.6552734375,151.2914733887,0.088,0.3168,0.0
12,3,184.2678527832,152.5530395508,0.0,0.3168,0.0
13,0,138.3124847412,112.0725097656,0.1144,0.2288,0.0
13,1,100.6336135864,110.7030334473,0.2024,0.2288,0.0
13,2,97.6903686523,150.189743042,0.2024,0.3168,0.0
13,3,135.3884735107,150.7822723389,0.1144,0.3168,0.0
14,0,89.4624023438,110.5640869141,0.2288,0.2288,0.0
14,1,52.4522438049,110.0028839111,0.3168,0.2288,0.0
14,2,49.5516471863,149.7091827393,0.3168,0.3168,0.0
14,3,86.4750442505,149.9390563965,0.2288,0.3168,0.0
18,0,183.5103759766,164.0117492676,0.0,0.3432,0.0
18,1,145.8890380859,162.8137207031,0.088,0.3432,0.0
18,2,144.4703826904,201.6173248291,0.088,0.4312,0.0
18,3,181.7086639404,202.1361083984,0.0,0.4312,0.0
19,0,134.6087493896,162.5814971924,0.1144,0.3432,0.0
19,1,97.1793670654,161.8857116699,0.2024,0.3432,0.0
19,2,95.8405685425,201.5065155029,0.2024,0.4312,0.0
19,3,133.2844238281,201.5591888428,0.1144,0.4312,0.0
20,0,85.8736114502,161.7909698486,0.2288,0.3432,0.0
20,1,49.0016174316,161.6317596436,0.3168,0.3432,0.0
20,2,48.2026329041,201.5821228027,0.3168,0.4312,0.0
20,3,84.7502212524,201.4694061279,0.2288,0.4312,0.0
24,0,181.412399292,213.4847869873,0.0,0.4576,0.0
24,1,144.2687835693,213.2942199707,0.088,0.4576,0.0
24,2,144.0444946289,251.3804016113,0.088,0.5456,0.0
24,3,180.7554168701,250.7143096924,0.0,0.5456,0.0
25,0,132.9779663086,213.2485351562,0.1144,0.4576,0.0
25,1,95.7625198364,213.2312927246,0.2024,0.4576,0.0
25,2,96.3370285034,251.9198455811,0.2024,0.5456,0.0
25,3,133.0432128906,251.4518737793,0.1144,0.5456,0.0
26,0,84.6376495361,213.3285980225,0.2288,0.4576,0.0
26,1,48.3001823425,213.4377746582,0.3168,0.4576,0.0
26,2,49.2659797668,252.5187683105,0.3168,0.5456,0.0
26,3,85.3430480957,252.0311126709,0.2288,0.5456,0.0
30,0,180.7130737305,261.8098449707,0.0,0.572,0.0
30,1,144.2526855469,262.4874572754,0.088,0.572,0.0
30,2,145.3205413818,299.1613769531,0.088,0.66,0.0
30,3,181.2590026855,297.7171325684,0.0,0.66,0.0
31,0,133.229309082,262.6062927246,0.1144,0.572,0.0
31,1,96.604309082,263.3599853516,0.2024,0.572,0.0
31,2,98.5319519043,300.4838256836,0.2024,0.66,0.0
31,3,134.489944458,299.439239502,0.1144,0.66,0.0
32,0,85.7006607056,263.5082092285,0.2288,0.572,0.0
32,1,49.7834091187,264.0205688477,0.3168,0.572,0.0
32,2,52.4967002869,301.5365600586,0.3168,0.66,0.0
32,3,87.8397369385,300.6910400391,0.2288,0.66,0.0
33,0,39.2295303345,264.2752380371,0.3432,0.572,0.0
33,1,4.6631803513,264.6313476562,0.4312,0.572,0.0
33,2,8.1495704651,302.4008178711,0.4312,0.66,0.0
33,3,42.1930961609,301.6713256836,0.3432,0.66,0.0
