timestamp:1403709384337837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:40
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,138.6775817871,61.3623428345,0.0,0.1144,0.0
6,1,96.8624191284,56.3255233765,0.088,0.1144,0.0
6,2,87.4245452881,100.0166549683,0.088,0.2024,0.0
6,3,129.4418792725,105.1975479126,0.0,0.2024,0.0
7,0,84.6440734863,54.8603973389,0.1144,0.1144,0.0
7,1,45.0553016663,51.1923980713,0.2024,0.1144,0.0
7,2,35.5109634399,94.6721954346,0.2024,0.2024,0.0
7,3,75.2021102905,98.6561813354,0.1144,0.2024,0.0
12,0,126.8282165527,118.5017776489,0.0,0.2288,0.0
12,1,84.8720016479,113.4858398438,0.088,0.2288,0.0
12,2,77.5757904053,158.5436248779,0.088,0.3168,0.0
12,3,119.494354248,163.5888824463,0.0,0.3168,0.0
13,0,72.5860900879,112.056602478,0.1144,0.2288,0.0
13,1,32.998336792,107.9765701294,0.2024,0.2288,0.0
13,2,25.8039131165,152.7919921875,0.2024,0.3168,0.0
13,3,65.419631958,157.2337646484,0.1144,0.3168,0.0
18,0,117.5948257446,177.2771148682,0.0,0.3432,0.0
18,1,75.7442779541,172.2572631836,0.088,0.3432,0.0
18,2,70.8817062378,217.3756103516,0.088,0.4312,0.0
18,3,112.4640884399,222.3364105225,0.0,0.4312,0.0
19,0,63.5712013245,170.7085266113,0.1144,0.3432,0.0
19,1,24.2889194489,166.3546600342,0.2024,0.3432,0.0
19,2,19.7329959869,211.2964477539,0.2024,0.4312,0.0
19,3,58.8181114197,215.7771606445,0.1144,0.4312,0.0
24,0,111.2302322388,235.6238708496,0.0,0.4576,0.0
24,1,69.8385543823,230.6104888916,0.088,0.4576,0.0
24,2,67.4462509155,274.5779724121,0.088,0.5456,0.0
24,3,108.2360687256,279.4015197754,0.0,0.5456,0.0
25,0,57.7228660583,229.2924957275,0.1144,0.4576,0.0
25,1,18.898607254,224.4990539551,0.2024,0.4576,0.0
25,2,17.251001358,268.2756347656,0.2024,0.5456,0.0
25,3,55.6088256836,273.1087036133,0.1144,0.5456,0.0
30,0,107.5763931274,292.2604980469,0.0,0.572,0.0
30,1,67.1640548706,287.4080810547,0.088,0.572,0.0
30,2,66.8160018921,328.7978515625,0.088,0.66,0.0
30,3,106.5664672852,333.4627380371,0.0,0.66,0.0
31,0,55.3118667603,285.9671325684,0.1144,0.572,0.0
31,1,17.0422916412,280.82421875,0.2024,0.572,0.0
31,2,17.6914653778,322.4088134766,0.2024,0.66,0.0
31,3,55.2637634277,327.3678588867,0.1144,0.66,0.0
