timestamp:1403709384437837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:44
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,156.0515899658,9.1304540634,0.0,0.0,0.0
0,1,115.1520462036,4.5539889336,0.088,0.0,0.0
0,2,105.0579681396,45.4011268616,0.088,0.088,0.0
0,3,146.4376831055,49.674156189,0.0,0.088,0.0
6,0,143.6937561035,62.3242149353,0.0,0.1144,0.0
6,1,102.3395996094,57.8587875366,0.088,0.1144,0.0
6,2,93.8497467041,100.9774932861,0.088,0.2024,0.0
6,3,135.5328979492,105.3558349609,0.0,0.2024,0.0
7,0,90.1053009033,56.7634010315,0.1144,0.1144,0.0
7,1,50.6700744629,53.6586685181,0.2024,0.1144,0.0
7,2,42.2444458008,96.7087783813,0.2024,0.2024,0.0
7,3,81.6583862305,99.8425750732,0.1144,0.2024,0.0
12,0,133.3124694824,118.4334564209,0.0,0.2288,0.0
12,1,91.6527633667,114.2551956177,0.088,0.2288,0.0
12,2,85.4060134888,158.5457458496,0.088,0.3168,0.0
12,3,126.9042510986,162.6122589111,0.0,0.3168,0.0
13,0,79.4931030273,113.0613479614,0.1144,0.2288,0.0
13,1,39.9188919067,109.7396316528,0.2024,0.2288,0.0
13,2,33.7544784546,153.946182251,0.2024,0.3168,0.0
13,3,73.2738342285,157.4458770752,0.1144,0.3168,0.0
18,0,125.3941192627,176.0488586426,0.0,0.3432,0.0
18,1,83.7640228271,171.8809814453,0.088,0.3432,0.0
18,2,79.755859375,216.3643493652,0.088,0.4312,0.0
18,3,120.9537811279,220.3313293457,0.0,0.4312,0.0
19,0,71.6187057495,170.731552124,0.1144,0.3432,0.0
19,1,32.4324455261,167.3148498535,0.2024,0.3432,0.0
19,2,28.7954673767,211.5375213623,0.2024,0.4312,0.0
19,3,67.7577438354,215.2391357422,0.1144,0.4312,0.0
24,0,119.8851470947,233.4478607178,0.0,0.4576,0.0
24,1,78.9175949097,229.4488677979,0.088,0.4576,0.0
24,2,77.2355575562,272.5931091309,0.088,0.5456,0.0
24,3,117.6064758301,276.3627624512,0.0,0.5456,0.0
25,0,66.9220962524,228.4198760986,0.1144,0.4576,0.0
25,1,28.1633453369,224.5080871582,0.2024,0.4576,0.0
25,2,27.0759296417,267.6088867188,0.2024,0.5456,0.0
25,3,65.4067611694,271.4274597168,0.1144,0.5456,0.0
30,0,117.217086792,288.907623291,0.0,0.572,0.0
30,1,76.9350814819,285.3149719238,0.088,0.572,0.0
30,2,77.3246536255,326.1804504395,0.088,0.66,0.0
30,3,116.6303939819,329.5325317383,0.0,0.66,0.0
31,0,65.2383804321,284.1906738281,0.1144,0.572,0.0
31,1,27.1103515625,280.256439209,0.2024,0.572,0.0
31,2,28.2963123322,321.1524047852,0.2024,0.66,0.0
31,3,65.6939468384,324.9814147949,0.1144,0.66,0.0
