0,-0.51,0.01000000000000006,0.05,-0.7071067811865475,0,0,0.7071067811865476
0.05,-0.5064537901253249,0.06086508414266272,0.05,-0.7062230818371107,0.035340609509367,-0.035340609509367,0.7062230818371108
0.1,-0.4978472613910826,0.1111220244838938,0.05,-0.7035741925769522,0.0705928858999942,-0.0705928858999942,0.7035741925769524
0.15,-0.4842664073874456,0.1602686702885394,0.05,-0.6991667342497077,0.1056687168399357,-0.1056687168399357,0.6991667342497078
0.2,-0.4658469235183848,0.2078139645174408,0.05,-0.6930117232058354,0.1404804310189813,-0.1404804310189813,0.6930117232058354
0.25,-0.4427728511780479,0.2532828503070475,0.05,-0.6851245437674767,0.1749410172812736,-0.1749410172812736,0.6851245437674769
0.3,-0.4152747388699853,0.2962210175805651,0.05,-0.6755249097756645,0.2089643421078833,-0.2089643421078833,0.6755249097756645
0.35,-0.3836273386427119,0.3361994423640676,0.05,-0.664236815315985,0.2424653649057489,-0.2424653649057489,0.6642368153159851
0.4,-0.3481468608580588,0.3728186734522286,0.05,-0.6512884747458619,0.2753603505648711,-0.2753603505648711,0.6512884747458622
0.45,-0.3091878147217637,0.4057128235927235,0.05,-0.636712252173355,0.3075670787524796,-0.3075670787524796,0.636712252173355
0.4999999999999999,-0.2671394661446719,0.4345532253107089,0.05,-0.6205445805637455,0.339005049421045,-0.339005049421045,0.6205445805637455
0.5499999999999999,-0.2224219483264296,0.459051714845588,0.05,-0.6028258706760968,0.3695956840164746,-0.3695956840164746,0.6028258706760969
0.6,-0.1754820639234307,0.4789635113880524,0.05,-0.5836004100574025,0.3992625218835744,-0.3992625218835744,0.5836004100574025
0.65,-0.126788820744367,0.4940896628490145,0.05,-0.5629162523467828,0.4279314113778669,-0.427931411377867,0.5629162523467828
0.7000000000000001,-0.07682874557923761,0.5042790337231172,0.05,-0.5408250971664131,0.4555306952060857,-0.4555306952060858,0.5408250971664131
0.7500000000000001,-0.02610102298448721,0.5094298151847448,0.05,-0.5173821608993933,0.4819913895320894,-0.4819913895320895,0.5173821608993933
0.8000000000000002,0.02488749240407308,0.5094905423281547,0.05,0.4926460386775456,-0.5072473564005261,0.507247356400526,-0.4926460386775456
0.8500000000000002,0.07562734019524309,0.5044606083878037,0.05,0.4666785579241013,-0.5312354690472777,0.5312354690472778,-0.4666785579241013
0.9000000000000002,0.1256115446022572,0.4943902708009485,0.05,0.4395446238173414,-0.5538957696834954,0.5538957696834954,-0.4395446238173415
0.9500000000000003,0.1743406799772617,0.479380149051946,0.05,0.4113120570614531,-0.5751716193588449,0.5751716193588449,-0.4113120570614532
1,0.2213278609073003,0.4595802193156259,0.05,0.3820514243700896,-0.5950098395293859,0.595009839529386,-0.3820514243700897
1.05,0.2661036070124169,0.4351883159449266,0.05,0.3518358620863365,-0.6133608449762379,0.6133608449762378,-0.3518358620863365
1.1,0.308220533838423,0.4064481547754369,0.05,0.3207408933799423,-0.6301787677428021,0.6301787677428022,-0.3207408933799423
1.15,0.3472578229744783,0.3736468979973284,0.05,0.2888442394787264,-0.6454215717807672,0.6454215717807673,-0.2888442394787264
1.2,0.3828254267315473,0.3371122849256738,0.05,0.2562256254059858,-0.6590511580183374,0.6590511580183374,-0.2562256254059858
1.25,0.4145679653699763,0.2972093573375477,0.05,0.2229665807094564,-0.6710334595880696,0.6710334595880697,-0.2229665807094564
1.3,0.4421682779363782,0.2543368120952565,0.05,0.1891502356799038,-0.6813385269763019,0.6813385269763018,-0.1891502356799038
1.350000000000001,0.4653505912310399,0.2089230174990818,0.05,0.1548611135686899,-0.689940602881339,0.6899406028813388,-0.1548611135686899
1.400000000000001,0.483883275242575,0.1614217331728241,0.05,0.1201849193236631,-0.6968181865932924,0.6968181865932925,-0.1201849193236631
1.450000000000001,0.4975811575184312,0.1123075762476342,0.05,0.08520832537142327,-0.7019540877346592,0.7019540877346593,-0.08520832537142327
