3,624.4799375818362,459.414448753377
21,589.0479448908217,357.7662220615501
25,592.0368115800675,152.0706813235297
30,607.244441845191,294.252476822315
62,628.0916495656211,420.8136762511164
68,633.1378687374679,367.5935123698665
108,596.7535034889926,60.71554208967293
121,620.4322451894614,283.288593308106
125,584.3135178020954,383.5357383224533
137,638.1072651899153,449.7412802390814
163,602.0895001419995,239.4362877696196
174,590.4808410292227,262.5247393697812
176,612.3404621902879,56.66313539346226
213,638.6675146287627,338.2471065562587
214,601.2978756227759,218.0742013728994
226,630.5191967150475,457.4338724033161
751,374.6000719167109,284.3611660511626
752,268.7151107363597,363.7009635070225
753,434.8304896246528,203.183601604723
755,326.7697486322945,173.1423782742571
756,444.1421118679422,361.8720125619209
757,529.5511778112539,419.8134955566809
758,364.2701785290083,323.1177321710928
760,69.82343829605682,45.57302482190838
761,3.745379568752201,155.0090801589042
762,561.1734548690147,205.3234064621885
763,559.3589002408208,150.3739543426893
764,169.7727711208035,353.5028942370803
766,76.44967111621754,43.53966691193564
767,572.5715496445927,149.4997742634939
768,149.5212956818786,426.7229153072901
770,131.3592830506495,408.2157154890247
771,285.9113391839608,258.1323641088547
772,307.8815084786906,135.0923578118244
773,454.9622038775513,282.5623463563032
774,512.2194076935211,409.0878732795763
776,119.874337932569,87.2218339461016
778,405.323294247248,188.0952712461042
779,350.3937770515239,200.2194164026831
780,218.4096302474034,297.6040405538658
781,96.97934720836383,78.91065341370765
782,463.2871765361492,273.5579436270555
784,526.4421057962101,223.3148521386115
785,105.6717340939767,329.7863281761555
786,579.2703855740007,327.250138523171
787,248.5891201599525,134.1565898746687
789,320.6150191346801,31.45677789834728
790,398.4951191651983,275.6995144424855
791,311.4600462426405,143.5427962288159
793,536.8018047776944,112.1800761069328
794,486.7007697197473,336.6550547811268
795,134.8927069899299,313.5433898887069
796,494.8769892060989,468.6144572493326
797,175.8988978047492,21.05303285849612
798,42.93877236248252,342.090550265341
799,187.9576435993606,421.5321006635642
802,316.2855622071912,214.8847601249152
804,474.2310956143494,266.0507161590137
806,509.3448159877347,66.6717469222543
807,237.1361153889544,325.4308169927419
808,535.739979401469,141.0353005829064
810,256.3844186540875,255.4632846343083
811,372.9510226801362,195.1493327467802
