3,372.8866087532565,440.5391675705059
5,450.4132535672555,162.6252274733977
6,432.5652732799675,292.2132389559658
7,424.0748352965657,159.2810816082482
9,480.8374612286581,41.64562390599287
20,405.9926820375435,141.0803930509586
21,346.9905788950422,352.5987695352375
22,428.6077094262862,228.8285652587704
23,484.6999768048261,254.5132890063929
24,424.7774697193979,355.830658937344
25,349.2669180784355,156.2546865181767
27,526.9289455201879,372.6047165191926
28,584.1934063580721,448.0638306657548
30,360.5811950334104,290.6719132476351
38,393.8314058522191,245.5835660640887
41,488.4050262113269,370.2761211991346
43,471.5983445078598,184.4557217225938
44,441.3110768574193,72.77639265968241
48,424.3682081982159,223.2680198024898
49,573.8625680322638,418.748927820604
50,512.9667570646172,374.098727895994
52,512.7604787466724,370.228289712653
53,519.1022594919766,52.83164509864121
57,593.1411629515172,87.8927645043731
62,375.3986382903386,404.5198101769933
64,562.1100839323664,358.5171657744594
66,509.5018256244998,191.5433184621367
68,378.8709988635078,355.3744525275902
70,495.1908152144396,289.779666677284
71,584.3903021767727,45.98376901577381
72,438.016820224145,380.3814856748781
76,441.5264981872578,120.9222105476814
84,638.0362015447163,128.8723829347878
88,509.7853530173291,177.8244960262931
90,460.5653399631859,278.445065701615
91,435.7800476981539,318.7691260688861
92,516.5546572822993,371.0589164064957
94,443.5257307498359,178.8017790593331
98,547.0455845141653,424.951004354316
101,600.301377005632,143.9157972383108
103,440.4926444659333,100.2720235814387
107,465.3872348447434,360.82030988716
108,352.823511974641,70.28435298993627
112,429.9182940254175,96.54863395398864
117,394.7969944970261,220.0328489811112
121,370.0443820596403,279.7649077082269
122,504.8719622863769,91.69386371356352
125,343.3483415648212,378.0884107761501
126,496.4241504012998,250.9306330276036
129,616.0418303352332,427.1919052393294
134,544.8809694596951,232.1272191065421
137,382.2485987009063,428.5023116297599
145,454.8286578873208,395.0126286625192
152,594.39258691825,464.6476931393258
155,455.4455901432224,459.8767711013947
157,609.8783179654059,210.8011091985478
161,468.4868257173417,122.3596048555892
163,356.795325913513,239.4700183417806
172,396.2184410209252,168.8877031731118
174,348.0840872051184,261.4962906424082
175,387.6176622540578,68.23496902887914
176,364.2753292328275,69.86531575437125
182,499.2758823392119,55.60451914407024
