#feature_id,kp_x,kp_y
1,199.240939,404.272092
2,264.252531,447.458212
4,239.835467,38.694957
8,207.103856,48.968369
12,244.979595,433.582983
14,193.035940,164.302943
15,131.811286,263.790181
16,146.923544,6.668815
18,122.985744,19.430369
26,248.715055,28.247144
32,266.151282,274.033599
36,237.341273,378.657000
37,242.663965,415.654740
39,135.594050,84.370320
40,201.397086,61.538922
42,47.413503,476.524215
45,125.943464,64.050880
46,168.957421,445.475921
55,58.132188,240.793943
56,145.117178,249.364117
58,247.457837,80.835253
61,222.620699,23.831744
69,241.318587,82.978053
73,217.944632,145.269861
74,23.593638,281.269969
75,250.232436,202.813681
79,249.417080,200.140410
82,269.889737,70.233743
83,247.750254,398.682821
85,208.944885,432.015963
86,219.812096,330.080046
87,177.625554,328.192252
89,225.868661,223.292395
93,247.847927,295.811360
96,179.701890,317.138487
99,68.829937,69.732246
102,64.635821,253.823498
104,173.336116,110.541449
105,227.601578,378.186694
109,106.435978,308.765286
110,233.050138,138.899613
111,172.344817,369.110006
113,245.651767,75.675820
115,243.945504,146.757362
116,270.904744,330.968665
119,210.620238,100.746621
123,96.558183,447.215776
124,254.831561,439.577482
127,130.360391,410.254050
130,201.483285,78.447486
131,134.670211,131.964306
135,234.527651,175.771603
138,137.080082,345.505061
140,268.626344,353.014586
141,144.264678,163.101659
142,49.345163,377.915281
144,232.726505,189.044325
147,226.438366,397.523492
150,206.268229,100.714283
151,265.427887,129.957366
153,224.215168,92.347522
154,167.370233,58.003117
156,222.314893,452.076101
