21,635.9884728986736,363.8179630941142
25,639.334757575084,147.4906316366159
125,630.6969931655204,390.7528113126165
174,637.5921632938804,263.689792583846
751,404.7140460496041,282.9492859235593
752,303.5370237372824,355.1907416133773
753,465.9338815526665,203.5317885657035
755,358.0330720275228,176.4106484050725
756,475.6518589907627,361.1521795402157
757,568.1490892781004,424.828809316727
758,394.4911695044502,320.161870403809
759,150.1087139314673,479.8542835395653
760,132.9790760881221,71.06592282171289
761,81.25672864637097,167.7591892337446
762,604.0115112020757,203.9018124869242
763,601.9289368018082,146.7678671898933
764,215.7369040714282,342.0528765078359
766,138.2929069200613,68.91771609838115
767,617.1631707976338,145.3547410494529
768,198.5066499467487,406.7109753308817
769,121.1605243203965,1.809568125157262
770,183.258101977653,389.2500156986697
771,319.4398368379625,256.9902810381328
772,340.0486073039897,140.9100639457373
773,487.0320207415878,282.4879393405915
774,548.8737617070277,412.6131195305701
775,1.016508051400125,119.4181033409262
776,173.7133599335434,104.9798395004727
778,435.5924459771076,189.1616051526118
779,380.8820434157199,201.8319256999953
780,258.1275740799844,292.6852768852774
781,154.9082708136783,98.7415973818354
782,495.852925575855,273.6074397278372
783,40.57622601516647,252.7583874080643
784,564.6718185502218,222.8706739945482
785,162.0133349979436,318.9662605415002
786,624.9494101410145,331.4945460271338
787,285.1735157167328,142.1484768784647
788,62.34360665048044,399.9261745604749
789,352.1454137344714,42.09985746172804
790,428.6677421917551,274.8757721499871
791,343.4368104595169,148.7724612014653
793,576.2919266038018,108.2346427795897
794,520.9694834286632,337.6846690901597
795,186.2097808859604,305.3309637889
796,529.8491851467589,471.7915305323874
797,220.9970782989868,42.71927781217048
798,111.6601620910981,327.9093579369016
799,231.4172532377032,404.2594870662534
801,27.42329839928279,214.8191796486514
802,348.0197564781681,216.2043868773856
804,507.5358204425737,266.2003473161002
805,71.38445037647696,314.9027823261465
806,545.7023275705661,63.25895314662773
807,274.8411466622584,318.6576805809335
808,575.0964955248719,138.0237735018269
810,292.2546722686429,254.3357132145199
811,403.076772316864,196.6036243394816
812,40.54843948205767,255.9072235317741
813,626.5165190765343,345.4318114211473
814,625.6752258261457,441.7730507132911
816,517.4377388291805,173.6348415562003
817,295.6454220407402,479.3761488745357
