512,64.98096842792964,80.99138581995597
525,85.85100058774682,336.1231453091669
531,92.15761345662679,217.595225119394
550,56.129771224565,126.9934914378649
567,6.625975039795542,104.9476763027518
571,83.97700958117629,87.18428150374672
578,101.242857233529,263.2260209095257
595,37.25750485241209,20.99193512278401
610,45.01419989627782,260.4295588925896
622,102.3832198245082,354.2618207683965
625,86.64567391444002,62.98138929297356
627,115.447183651081,434.311479719626
639,79.30907336388796,414.0099692509427
652,109.8989104041339,271.5402132800216
653,102.2753000152783,307.8973441769663
658,102.4949249517318,155.9187797727077
667,31.40538914579001,88.97200494074004
677,8.050404958649018,383.7098799682295
693,111.3407291747852,463.0947315531785
730,77.47121177961655,167.0907001499794
737,106.0868020225,443.7763398155149
741,115.1858662525368,104.3957566064147
750,109.3754757234271,368.2199476325572
751,465.8295675015441,281.571261248517
752,366.9109875276871,344.0861065843454
753,532.828744565391,203.1131997352059
754,232.8113666252695,479.9337342306968
755,418.496496543741,180.407942593751
756,544.0227720933063,363.4245802533073
758,455.1999181738401,317.0358489892891
759,239.6941941281412,436.8918304977565
760,226.9216890118103,102.7281731279461
761,189.877332104651,183.0388488535447
764,291.1437620772726,327.1872140192547
766,230.8561449195729,100.5449289710135
768,277.2343623405812,380.9190838742884
769,218.2589503668615,47.79371905803209
770,265.1680782765703,364.9885658526509
771,381.5788778775049,255.5144197156408
772,401.0542968837702,148.2627397682086
773,557.337980051727,283.6527112850274
774,633.8430528588409,425.9316123655915
775,136.5632095756042,149.1023658474868
776,257.7285788365424,127.5812625459568
777,173.1385414894196,41.93404373827764
778,498.8856286467794,189.7000729470314
779,441.2826170895709,203.6657277496719
780,326.6654734977779,286.2276462170773
781,243.3198831417458,123.7106497674232
782,567.8154873041036,274.7577112110139
783,162.2490898779726,249.8306684050909
785,248.7255978415091,305.2856147778227
787,350.3501190633145,152.6352330462407
788,176.8739288743596,364.7480232110152
789,412.7395006396586,55.28085437178409
790,491.3455050212465,274.3353940180013
791,404.3079908286398,155.3487334045009
792,173.4403217580177,12.60389216417791
794,598.4247693845061,342.9722385419166
795,267.4862489881941,294.8095115248952
797,295.4496194339521,70.90410224203731
798,211.3819819914741,310.5448266463472
799,304.0632031533501,381.7122429563443
