1,240.8184618794625,389.8652105692291
2,298.653277137937,436.4253587921477
4,276.4256373175267,52.07132440845136
8,247.588196915465,64.95019742070265
12,281.0565553478426,421.2548132788969
14,235.5181465567577,171.1811534220806
15,185.1255999610073,260.9129231864499
16,197.2516415514081,33.19981810215225
18,178.1351733961381,47.02705287663921
19,109.4513313152515,16.54426113686672
26,284.4365673791007,41.30524558866811
29,39.11501985252863,113.0169084363773
32,300.4082751968994,272.2593063121249
35,45.92058122462588,424.3835026458175
36,274.190107823425,369.2584709109498
37,278.9685578144045,404.2494009014197
39,188.1422600360482,102.9124328825826
40,242.6688912879925,76.99309026910744
42,120.8877028876662,438.8494104809305
45,180.4704823499006,85.81959129503359
46,215.2937313426473,424.3249599709644
54,54.12594725247079,55.20324668933131
55,128.7336609053302,240.6711975753601
56,195.7917206912802,248.2912070749877
58,283.2973548655289,90.75864591516242
61,261.1252242957283,40.16989289031411
69,277.7579842601426,93.28701430697797
73,257.0207181495941,152.6617088806803
74,103.7592697156837,274.2743478539574
75,285.8137246315555,205.0762721536972
78,153.5970373505131,8.971818308600003
79,285.0734175769151,202.5832685879761
82,303.8750695947924,78.73297562056342
83,283.5621770386214,388.8145566585432
85,249.1819411338619,416.134443847732
86,258.6573080683357,323.1390413106752
87,222.5122402125912,319.494036643396
89,263.9890444313499,224.5266081961118
93,283.6506535305742,292.3434760120083
95,43.99400962788916,115.2211554945298
96,224.2516441456072,309.6105671307883
99,136.6519339973395,95.25127752929288
102,133.5369994596259,251.7259882172954
104,218.9315047590526,123.5863581932492
105,265.5213442878214,368.1050404256622
109,165.2039541303113,299.6309275734737
110,270.358909850188,145.9836498147501
111,218.1064027600052,356.0366331432365
113,281.6636938340711,86.08111873627011
114,37.1690116152876,51.36317177852855
115,280.1234306464359,152.7473734517762
116,304.8189333910627,326.4656293823576
119,250.6351401363667,112.1433944008943
123,157.5940629500791,418.7492962783802
124,290.0026179878056,427.9332404660162
127,183.9718163662959,389.5457494785173
128,16.97843614162009,213.1655985109242
130,242.7429614959471,92.43028299785627
131,187.4043819758744,144.8835324928094
135,271.6759345909087,180.2215542552391
138,189.3307177209155,333.009763510583
140,302.7017910917585,347.2774424997635
141,195.1037187437506,171.9439984376645
