512,128.1241655326466,101.4268048226988
520,66.03351398186165,107.0078159971279
525,144.0643877176443,324.7457133351962
528,22.50201377883064,335.2570287411316
531,148.9546314174021,220.1773259318956
532,77.25303837684524,101.5263597083007
533,70.35750074173015,288.9746527141618
538,146.9780434235665,9.775233277305151
550,121.4741022403866,141.9955641065216
564,133.1396632770004,456.428877484723
567,85.44145571560153,125.9764561133961
571,142.6178965509449,105.412837402307
578,156.0605327103547,260.6544119709895
595,107.5087034167967,52.01456168192922
603,27.75623665100456,258.4382597250669
610,113.2137975922484,257.609948303809
611,107.5930281818279,30.46220213344442
621,69.01793572045923,232.5337397409921
622,156.9575915071211,341.6759309717895
624,117.2729249395618,1.01748669315114
625,144.6786923736724,83.86458392583134
627,167.317142255929,414.1905086271281
638,144.8318147865911,12.91205285308797
639,139.0279346607039,392.8553128507985
648,122.9992956589393,7.035215736702505
652,162.8987218205589,268.1854444426058
653,156.8726477042091,300.4148071683495
658,157.0455256203807,165.1755795204107
667,103.2361775401678,110.7762780889298
677,86.45159166057225,361.4255232683695
693,164.0442574779313,439.5281070028345
699,36.81861731446321,302.4290691622823
707,118.339043127183,23.88282616885041
711,60.14289057715199,191.6029863814849
714,0.870393344455669,308.7141453575896
729,29.85514191090531,471.4556985229486
730,137.6196036635806,176.0198063369862
737,159.8789594973113,421.7096998039031
738,7.092122521064903,433.7769238543894
741,167.1084151423079,118.4556191636413
750,162.4833114856959,354.5479257156661
751,498.0249126301571,281.5314504330495
752,397.233726299256,340.734239987908
753,570.0718973264201,202.3246763455416
754,270.2526564258501,462.7624362286506
755,448.9961395782822,181.3707431801492
756,582.4245439657223,366.5356391207152
758,486.883017006213,316.6959953742997
759,276.5181055519375,423.1833250327004
760,264.9120064151525,112.7795500766747
761,231.7526853001094,187.795206910427
764,324.1962933250963,322.4054871531021
765,177.2127556377789,18.72083397990105
766,268.4775832567503,110.6020251292742
768,311.1577147793867,372.6208795867826
769,257.0913160378578,62.33351648244396
770,299.9368586252972,357.1936838544708
771,411.7793229094415,255.0847679818491
772,431.3031267985506,150.2480572359092
773,597.2390750301203,284.9535028730009
775,185.3007179174563,158.0014128719623
776,293.0598521953802,134.8318918268085
777,217.0094566700728,59.37814358237693
