32,139.0723284488145,283.7881516248377
36,89.48123519496521,431.3284392796664
37,99.17748292361084,479.1777023830882
58,107.693644416864,25.82454337402513
69,96.75091253804915,25.47687070548031
73,51.83661758560419,102.5790455142662
75,112.53172839346,190.2996129296878
79,111.1167898031114,186.6206689489744
82,145.0203359871659,23.47494347378878
83,108.2066356919041,453.3738928353028
86,55.62816071561019,370.0330123354912
89,67.67247883162429,216.2605192816366
93,108.377822556285,315.0291435585013
105,71.04939630701216,435.4690331877455
110,81.47302534365764,98.97228276440475
113,104.5088405009341,17.89779047394563
115,101.4738836164195,113.4401734298147
116,146.6174371458617,355.75100445347
119,36.59711748097423,34.0005035329797
135,84.25004861564966,150.7414414811014
140,143.0218385757545,384.5669613416457
144,80.86196103901037,168.861971634773
147,68.78599701005967,463.4919371800705
150,27.25356170061603,31.50541170361418
151,137.9093160543864,98.17679575175327
153,64.42194759792866,29.30122034021415
167,53.00678356272902,179.2608700092493
168,70.6860873781838,257.9998646156772
170,133.1530035402927,413.358303946855
171,64.6000701577024,341.7913236088025
173,13.06303865982718,12.89244008203132
177,79.88267343254094,145.8929491616192
186,144.3680147213059,53.56766000040957
191,125.3145527909101,261.6455919590628
192,127.0834303345385,394.8453087296658
200,85.09936713728951,256.5797274687753
203,137.2861800788383,349.2709844166443
204,31.58324622333723,251.5878432189179
208,136.1514343742462,431.6855389981388
211,75.57221046587048,380.2976005373993
218,143.6017075396066,357.0721883767431
222,114.7245849897624,452.1077688929318
223,145.7041695546716,190.9226776169889
236,105.5546211559246,206.4991921316978
243,87.49436171816475,403.3917922565307
248,51.34267371716373,362.285578981835
251,329.5358616042603,185.8801187764919
253,169.9739910571473,215.5669312223494
255,615.9135046868763,255.3184871700071
256,542.5876622561401,38.70573676907765
257,502.8329246333847,298.881141382449
258,572.7660944332265,284.2048403757325
259,384.6284895387125,124.2450461225568
262,199.6993462438266,345.0892400537063
263,386.2571770694541,227.403257176049
264,275.0985664352866,208.3632459751852
265,358.5341142747898,436.7934107182753
266,347.2310637476866,33.9689661868551
267,454.9856976806127,22.39294729575836
268,287.1075223271464,61.87011293254094
269,372.6281155674957,125.9602395579292
270,494.4179418063115,111.7918791570938
271,558.8352085638891,441.0568046548361
