#feature_id,kp_x,kp_y
1,150.507806,423.800649
2,226.839559,462.176477
4,198.950314,20.887685
8,160.101134,27.409483
12,204.901535,449.983718
14,142.863622,154.940760
15,63.766613,267.914203
26,209.197526,10.878273
32,228.970756,276.402589
36,196.050005,391.175015
37,202.227658,430.831501
39,68.855741,57.889314
40,153.148782,40.619555
45,55.817119,32.671805
46,112.568711,474.798106
56,81.545743,250.882837
58,207.754041,67.635606
61,178.732906,1.965251
69,200.670332,69.257626
73,173.159514,135.355891
75,210.936502,199.804109
79,210.002510,196.891106
82,233.151344,58.862442
83,208.089997,411.809024
85,162.332417,453.416890
86,175.389584,339.381212
87,123.592166,340.167121
89,182.583403,221.642736
93,208.202185,300.424129
96,126.212889,327.485511
104,118.153937,92.521281
105,184.630887,391.653159
109,28.895940,322.191523
110,191.037389,129.453988
111,116.892494,387.183931
113,205.676151,61.833882
115,203.708483,138.787803
116,234.282852,336.997300
119,164.358025,85.403421
124,216.185899,455.071840
127,61.807272,439.977027
130,153.254201,59.520850
131,67.615418,113.497458
135,192.766584,169.840605
138,70.847393,363.325211
140,231.740832,360.684643
141,80.416795,150.575379
144,190.658169,184.271494
147,183.257052,413.010250
150,159.086518,84.906440
151,228.159431,122.241523
153,180.625283,77.587203
154,110.535679,31.799129
156,178.369496,473.577049
162,172.993634,477.004715
167,173.846030,193.695827
168,184.409956,253.960081
169,158.831458,52.324816
170,224.861921,383.227237
171,180.732263,318.477365
173,151.255355,73.286579
177,190.051391,166.349357
178,16.010018,217.648337
