#feature_id,kp_x,kp_y
1,536.921573,358.396312
2,610.833607,437.157722
4,578.141541,69.134802
5,181.923638,126.000049
6,154.134171,320.696930
7,139.935973,112.270090
8,543.905174,98.172709
10,390.192454,304.682366
11,414.898320,126.038138
12,584.434663,408.095416
13,472.053306,52.203032
14,531.692124,186.672401
15,490.432764,253.710524
16,499.155733,99.205840
18,485.691684,116.132176
19,447.855866,121.011291
20,107.318977,75.089070
22,147.599351,222.544641
23,228.625356,259.622664
24,141.136624,422.929640
26,589.189260,52.999260
27,276.550011,402.781817
28,329.006121,467.065468
29,420.489610,182.430131
30,7.613617,337.598590
31,393.814117,210.456978
32,613.706775,272.647578
33,569.685211,455.685580
34,492.256374,44.290507
35,422.776917,324.812715
36,575.191149,356.419433
37,581.566304,390.962406
38,83.344523,249.656165
39,492.541869,149.289314
40,538.795653,110.338210
41,233.215656,414.586350
42,453.234744,348.978612
43,211.716999,162.462154
45,487.253339,140.336619
46,513.452094,373.111897
47,487.698470,82.627375
48,140.437860,213.545065
49,320.421164,439.059090
50,261.711788,409.783957
51,408.124178,140.375437
52,261.485580,404.960064
53,268.345444,6.248844
54,425.625011,153.475397
55,457.110378,240.375369
56,498.070152,245.618813
57,336.168637,76.831134
58,587.571082,100.240394
59,385.044706,2.498536
60,487.102005,468.416413
61,558.998184,69.374837
63,431.730698,28.123964
64,310.218113,375.124344
65,390.837320,195.953416
66,257.884025,178.166678
67,426.928187,407.562444
68,51.276867,449.137035
69,579.926668,105.850942
70,241.416203,305.650716
