32,5.476086260849864,297.8586991394533
116,18.88534388423004,391.0371958273831
140,12.53718840499767,429.7659226713194
151,3.378967021337518,52.23874202918562
203,2.251970556251105,384.8164358453803
218,13.56609867973927,393.52678852079
223,17.28010094345828,175.8648078467353
251,261.556571467804,178.6402894852226
252,593.6611965604262,129.3950230107721
253,53.96279285029889,208.7329378075817
254,580.6451286113677,448.0247658619331
255,535.5724775044121,254.4170493480996
256,474.682896109403,41.93527771120221
257,439.2967976434469,299.4011141498435
258,500.4013020257898,282.6964512966955
259,322.6542593254158,113.7315882741819
262,96.59170532553367,371.3338586591183
263,324.3901071098239,226.2745272601983
264,196.2686887510341,202.6791256990741
265,294.3031635840019,458.5891887803273
266,281.6984716001419,9.32453926404415
267,394.2605249854268,13.58219534976397
268,211.1216748800204,31.72567332265995
269,309.743460295156,114.5675752777856
270,431.5758629054176,109.9638437846393
271,488.6476848246722,435.857380936577
272,354.2464688693931,280.9781025976319
273,299.6247304475585,125.662373546543
274,555.9797637947222,428.6390019847258
275,162.0069599924829,442.8249524420088
276,253.2095771265651,418.2324363010583
277,567.7279819760346,418.4240746947461
278,616.8604515595903,199.9370380051911
279,594.826622332038,308.2152924945743
280,150.2326749552302,476.5992698330447
281,482.6224142420759,59.7263185335433
282,631.1857175594098,366.7941216630895
284,460.073667823768,403.9133544887228
285,350.017204997153,406.5088907362519
286,367.1960089337317,3.766011915910187
287,493.1090194246525,130.1414236790019
288,372.4064979004187,358.2855126892633
290,516.1667359370639,174.9817591380342
291,569.0571306781554,271.6719543484645
292,392.9607535148044,423.4304995421804
293,203.9620745671895,123.1097653453694
294,313.8850203736289,378.0863207530982
295,610.218860064072,394.4422963827406
296,158.6025242940468,428.0239815389578
297,545.1170391526529,322.9803476182956
298,155.1930045831637,329.5087847075766
299,402.9224446498368,294.3571124246446
300,637.9044569947648,381.393744951118
301,455.8310880058755,44.76877990133746
302,443.970283118191,116.5229266638931
303,423.7650578819394,179.9432873243067
304,505.6495212138043,218.5764847408228
306,600.2331227470848,245.6367350962329
308,611.5927158275425,54.76326767418888
309,484.0673192523548,375.1050608310745
310,196.8736549025731,313.4597792574187
311,539.7128599098751,421.5608294571849
312,545.529470446351,286.9456834594359
