1,501.281289816384,356.4336841289482
2,566.9589768993382,428.8379153232414
4,538.3360640160433,74.43716870434585
5,129.6450690239355,111.3619102128347
6,95.87452739942545,332.1219402318291
7,78.31428257626688,93.31116652220871
8,507.6368063706115,100.8753920950803
10,359.9031039044748,307.177633771875
11,384.8078790705904,122.7490308632569
12,543.8976408320812,402.514291480759
13,440.6749785253798,50.87591252669504
14,496.5010857942121,187.4569522848827
15,458.1407462822661,253.713994274018
16,466.3476362122509,99.62098004744847
18,453.6580165224791,115.8842075551171
19,417.314311973537,119.0860340785259
20,37.16441871390997,47.96401908815253
22,87.81839538639916,220.0184651387801
23,184.6760456534587,261.7210379861256
24,79.80739366946892,449.9752928867261
26,548.0830490753037,59.51341559010621
27,239.0128020915171,416.7385000221817
29,390.3796614344105,180.8937162124421
31,363.5833065153345,209.3597046369661
32,569.4430195579953,271.2382536636673
33,530.8233161847884,449.6244687746536
34,459.8608206863296,44.37230256808543
35,392.6522085289324,327.0009902013176
36,535.720037690151,352.9254641952676
37,541.3658069763521,386.0992414753267
38,6.17687516729516,251.3611716595571
39,460.129897790577,149.3367482748858
40,502.9899722923801,112.5740141223948
41,189.9722136203399,432.8952461977665
42,422.5436555788289,350.5195816117975
43,164.9955819161091,153.5752349003641
45,455.136304107818,140.1945817895082
46,479.6851576234267,372.0268021409369
47,455.5573615083323,82.42894259362626
48,78.93860612846328,209.6248078795904
49,286.9606514414733,452.4026830942093
50,222.4130384688777,425.4404886726417
51,378.0256824499825,137.236533707477
52,222.158442994352,420.188147580246
54,395.4764442064281,151.3382837115332
55,426.2985495325335,240.3801264647519
56,465.3291454952465,245.6044782627612
57,303.7709812499203,66.9634424476546
58,546.6601761893904,105.0313297861881
60,454.9931234142015,468.7547040870085
61,521.2635165342118,73.53334212712616
63,401.5105870284877,23.38949480109098
64,275.9575161485868,384.7622001757377
65,360.5591394848535,194.2654927088238
66,218.0986781142472,172.3606812297159
67,396.7666809642087,411.6168092010616
69,539.9162131939516,110.0966115479931
70,199.3847426805083,312.2944482739133
71,296.3217245294958,14.93087233480958
73,516.9951877190964,168.2905709095658
74,414.8132516225525,258.3054235854507
75,549.8199922771996,208.1062849131352
76,113.3318194290764,36.17309398073704
