251,122.9390079473533,155.4631846845196
252,480.7453012054455,136.9483851959422
254,471.1398892900216,436.3092475843853
255,435.8813151261308,254.2387535277955
256,382.6843692311176,31.25075428878436
257,348.3535554388606,305.1475193689997
258,406.0009619761773,283.7587288016109
259,212.3980073862103,80.11745247605707
260,522.6572159785404,149.7553277926295
263,214.7285503135002,222.6605188140851
264,8.12051128147144,183.2405522023967
269,194.7218243955196,78.412223293694
270,340.4890474490862,96.10948435762569
271,395.5066019507969,443.2923819948838
272,253.2033339035677,289.8026005995611
273,180.43230958081,90.66843099475324
274,452.2436033140063,422.4586027688607
277,461.3602528718009,410.550704519861
278,497.2745335371403,203.4984563992948
279,481.5934696650291,303.484656863985
281,390.022314175155,51.65048420836565
282,507.1209692520059,353.9664343303879
284,368.840854845039,415.5841442602371
285,247.931796535807,443.4601781021254
287,399.5213514524253,126.5208372692128
288,275.2089129548716,380.513258430639
289,514.7497159717901,225.0990764664489
290,419.668861220669,174.4718661237721
291,462.3782044874372,270.2341681711353
292,298.9471518668957,452.4722444042488
293,22.87541523302641,64.37739523450102
294,200.4586831192919,416.9016246403241
295,492.6176313491361,381.6095990209569
297,443.6190755026581,321.1537537926467
299,310.0315751545544,302.2121790022658
300,511.6482607389628,366.2910797785316
301,364.7352968443468,29.86899224347536
302,353.0466043986208,105.3002207702547
303,332.3886323352747,172.9382856669763
304,410.6019487086436,218.166342455865
306,485.5031423714358,245.2183645817922
308,493.5858029942839,70.3782460310447
309,391.3440619632851,380.934848878224
310,9.293830714536558,351.6138569460618
311,439.2565802895722,418.5515707347283
312,443.9500278296869,285.8929307938351
313,247.1531005699042,103.5058267116882
314,387.9707974258946,258.2616107691534
315,505.414203241028,302.2172067001509
316,457.896533899925,375.9549641236573
317,269.5177430677826,210.2384145927974
318,509.0754860583866,220.5130403804485
321,462.8689519334242,344.6485408646429
322,369.3424167692522,418.205729739402
323,294.0635205851148,254.1000960621796
325,311.0863267327624,23.51939544990604
326,487.9117160225935,440.4663563168595
327,498.0678087149547,344.6556566352252
329,472.2972161292442,346.7371603295686
330,69.57229777964777,112.9196426520754
331,479.7907136416597,311.9339288351305
333,435.205968292179,285.5902742829335
334,402.9244783484443,152.5131917899938
