3,275.8879250866213,466.4111003003267
5,357.7054616238973,157.9892928209378
6,339.7697065559269,296.1324914689845
7,331.0563450363178,152.6281447095714
9,387.141544169713,34.69211972146597
10,544.6549034001539,302.575407358499
11,575.7497127542885,125.0488528237847
17,459.2188544086798,476.1830416740921
19,621.6076825224994,112.7388964346532
20,312.0960175011718,131.3433986770958
21,246.1289904305272,369.9551811095985
22,335.7230214070601,227.9518317879549
23,390.7801280953076,254.9774691079141
24,331.7819523728452,365.3065620200286
25,248.7978986769085,143.5346161425877
27,429.195857729868,372.5437525617504
28,477.5886893586151,439.4648740694548
29,583.1585062357285,181.3644896669604
30,261.9102099102996,297.8073460121095
31,549.053068822655,211.2469199220704
35,586.2311087516514,326.7283750295223
38,299.0254369952514,246.1948089671618
41,394.2501315488797,374.0609840521863
42,629.6223275798523,357.7138885941738
43,378.3495343757968,182.0961456015143
44,348.6221295852664,61.47435431875402
48,331.3594098184989,221.8932351104268
49,469.1530821645928,412.634925142476
50,416.7645287713285,375.444913317896
51,566.9629367389957,140.6720128517733
52,416.5789096154599,371.556035188174
53,422.2593307839606,51.82125538039327
54,590.0915853870316,151.0779037501515
55,635.4966004466353,240.4083820557398
57,484.7950131127803,95.10482853191226
59,538.493441703528,12.17638764229636
62,278.7058608431179,425.3532935638994
63,598.4993290756611,19.88967544729
64,459.4028969117315,355.4392524845657
65,545.4341693434873,197.3426470234398
66,413.6389535585686,190.928966519452
67,591.8709124583661,412.6009649765514
68,282.5815702363691,369.6069240298196
70,400.5545989887544,290.9608571737191
71,477.7482555383098,54.02830503658757
72,345.3022045447923,390.262955776487
74,617.8411537266497,259.1579159350026
76,348.8386237025196,112.895945191721
80,587.2644036051599,71.676120018576
84,519.6138860000709,137.4091589659994
88,413.8953257787496,177.0496734278257
90,367.6837652226112,280.4245424861823
91,343.0380458594616,324.4643111643613
92,419.9839037088651,372.0182594346635
94,350.8442805017982,174.7804605095463
95,585.3497245961216,181.6160557400299
98,446.659146177478,422.1382994749686
101,490.4961198950234,148.9341826695023
102,639.2568957224594,247.2581086818229
103,347.7989448591346,90.73117709001906
106,559.8469195011855,123.915996160481
107,372.3677510923954,366.5632289194884
108,252.9470459022862,45.10094410769945
