3,309.617138458208,454.8592107745309
5,388.4342521809644,160.4109403140345
6,370.8522064240731,294.2058543001523
7,362.3732302243602,155.8290331061193
9,417.6713369462545,39.11763772825643
10,582.6582099167016,304.0419349785129
11,617.0381235649155,121.2771310459326
17,491.3313103128745,475.8361951512194
20,344.0625063010969,135.8666146455629
21,281.8084494238436,362.3391401337791
22,366.9093189235502,228.3783158517537
23,421.3187175055904,254.6695191034448
24,363.0777688954032,360.7400014866428
25,284.2842958585174,149.1228534693978
27,460.2846722999979,371.2269405055603
28,510.5906806807462,440.2195400883487
29,625.3227635290451,179.308099588281
30,296.499862861126,294.6511338368861
31,587.4830853249026,210.53522648968
35,628.7692426286073,329.8515140042289
38,331.5498749044866,245.9157903143472
41,424.8040248150281,371.4319884132858
43,408.8885729128791,183.4829757279593
44,379.508286238784,67.18048544831865
48,362.6674610756979,222.5551278655363
49,501.7214945576862,412.8705439853735
50,447.5830830203797,373.6301371868244
51,607.2593592091941,137.6777841742633
52,447.3941018270827,369.7865849646261
53,453.1863668935238,54.05505400925336
54,633.1083470329535,147.7705489702936
57,518.201403566806,94.25590416744775
59,575.9197623654047,7.25571640375734
62,312.2736399357947,416.0305194075776
64,491.5232653195812,355.2757669774746
65,583.5121768914228,196.3329883720407
66,444.4035261871038,191.628998647867
67,635.111616544893,419.1149487017378
68,315.9339493280725,363.2174115292632
70,431.1536364974457,290.0497323109325
71,510.7588612447192,53.31616068405447
72,376.25704107359,385.3269470650417
76,379.720508750252,116.9511563665763
80,629.9296763247575,65.56141383223348
84,555.4220862087443,135.7667910520916
88,444.6641157807774,177.9432298403663
90,398.2915680193473,279.3395334220412
91,374.0431351058131,321.6387377172596
92,450.8639127383892,370.3675095455957
94,381.6877994272803,176.8262786901612
95,627.7799709729932,179.5293665304293
98,478.2790040968211,421.2225272370704
101,524.244775373831,148.2505601949497
103,378.7015752275822,95.53502366359679
106,599.376904483058,120.6661861697257
107,402.9376177695722,363.3265789064125
108,288.1403645156472,56.18649663074591
112,368.2168427960315,90.86885286291312
114,624.3614604056163,150.3327586187116
117,332.549259609338,218.8556296452426
121,306.6028009568324,282.6695037534599
122,440.1377489816582,91.61263334206984
125,277.8342087382771,390.331709112219
