1,618.6912598371975,366.4496007097896
5,264.2102711496369,144.6973739251908
6,242.8530663710462,306.3335700793427
7,232.2146052247101,135.8943740113336
8,627.6491021273418,87.69404526874247
9,297.7626246130078,7.756856782744149
10,450.773384815167,301.9725832470327
11,476.5844936929461,128.8870248322975
13,539.9336076827836,49.11046217074852
14,612.0472528865778,183.2769888507116
15,561.4657844193675,254.1295435654141
16,571.8953818442362,93.94172448061133
18,555.8544976986436,112.8015050305797
19,512.4676947270358,121.1910413797403
20,208.4448820278366,108.1559972047607
21,118.479458316258,408.4483144012966
22,237.934148981295,225.7077468683443
23,301.7865888555527,256.8869603478931
24,233.1072502262193,389.2027751897224
25,122.3569760425451,115.3055308070812
27,342.7171767731121,384.4487287110836
28,390.5423233027096,448.6007454570697
29,482.5527402668195,183.6443935817413
30,141.1011715022046,313.7264815543685
31,454.5009709742919,211.6225604747503
34,563.6348152648691,38.0313957765947
35,485.0080611839729,323.1601548942842
38,191.5440990911111,247.6131470627189
39,563.9749287731711,146.3680428159005
40,621.0855186949188,101.315440339131
41,305.5996475128497,390.6820594769557
42,518.4888115092976,349.2434924136449
43,287.9294235663027,173.9754326456079
44,253.4837427556147,30.77724591222701
45,557.6983654234369,137.5364925072776
46,589.2908891412576,379.6044639855151
47,558.2247329286389,78.15163717293824
48,232.5875864738004,218.4315784107646
49,382.4856628460317,421.8220544556963
50,329.7746498514909,389.2238952004765
51,469.417159326888,143.3332997848187
52,329.5792535191586,384.9630554845095
53,335.5301306818083,33.67442038357247
54,488.0766548869149,154.9875192390996
55,522.8567432733962,240.3773541471679
56,570.5898878442922,245.8240920003576
57,397.3356070845321,89.37429653139411
59,445.5075516767102,13.26697810090945
60,557.5194936631746,474.8072206871893
62,164.392139849752,472.4230261469244
63,494.6975967846136,30.90851539187317
64,373.0299576008091,362.5872438690485
65,451.435725606107,197.7795934556688
66,326.4759117046001,185.7879241714003
67,489.4849185463326,404.7885470313724
68,169.6559365223456,401.8921816938929
70,312.4669944005145,296.956956603509
71,390.6936282939494,45.53634503294468
72,249.5176132566803,416.6488660988166
74,509.6131282841715,257.9358614075693
76,253.7415209387952,91.07082686162083
77,548.6167898332412,470.8213571599933
78,538.1540692151028,99.73097523069866
