252,117.0173510265815,69.01839789323355
255,4.79720852939492,272.1489379123216
260,178.7620726015765,119.9932692041713
278,144.6961017933234,184.8269833194651
279,118.568606927655,344.807365261532
282,158.9607030483751,403.5905929725247
289,169.0621045328174,219.4137834889222
291,79.14549974824556,296.2724398279919
295,137.4092524115618,459.551368869892
297,29.59251048464602,412.4981176044935
300,165.048307154071,417.180341364057
306,125.5236261260354,248.4214253076592
312,30.58840601562203,337.3048909001699
315,156.5919104405797,330.0945408225336
318,161.6230661951812,212.3046484240917
321,80.27692671262133,434.1423187458996
327,145.9011034379279,397.516938069036
329,100.6727291645066,426.4034482616408
331,115.2527532446306,360.0287923686073
333,2.485861318551342,343.4980456142004
342,117.2541773796551,202.6397792478263
349,63.05975810497558,272.847690043021
356,14.68531194806443,357.1709240067387
374,164.8528635003272,100.2863014086616
376,116.5160370911844,19.67604459576071
390,162.5800931552256,380.26559186319
391,158.7661918615613,430.3724810846014
393,179.6793163978494,243.4012365113218
399,127.7269476951096,336.131170964985
403,142.0420065754755,445.677207511955
406,178.6462465697306,466.4730288944857
407,90.71267221686173,236.028983524646
419,110.1660969933236,334.2042340467788
449,145.1671765628581,375.3318194346473
451,172.5304576974118,403.9492605686074
454,171.5867179614915,55.5347219464001
458,156.3194021670054,437.7204553786697
459,92.55219289996811,333.35277192923
460,32.05633131830734,388.768799484303
468,157.0869311830277,30.5999900312567
471,107.2708050585133,44.77826873417713
475,158.9492943438863,69.33632622132643
478,106.009462922577,118.9899151464629
479,140.7063314256025,292.7050977068202
482,179.2508292852784,341.9755354801712
487,115.5902140644149,231.9741204448779
492,180.7098752685905,220.7523738851022
495,135.4829360077004,241.889016844715
498,170.4573369937532,220.6493144595214
501,317.0815401987019,404.4533275182935
502,448.6683235758155,52.91535468396674
503,556.2746894074339,110.5908911636431
505,526.5920528243363,477.6397783552794
506,211.3114346517333,393.3111347452769
507,408.8672218772476,22.56713105871903
511,251.2225484531111,449.3006357683493
513,581.9356581668438,211.377323846535
514,529.874963332594,354.0276274055286
515,407.4880547287221,198.6365487416805
516,345.8550917498163,418.2163795921315
517,223.5206621252727,49.98970442918189
518,188.6679172744896,458.4436566598516
519,201.1586423292451,43.08139029980234
