3,539.10021099499,442.7740529839489
6,615.1529100080091,296.9558329348185
7,603.6096681121587,152.9255629899792
20,579.8593426874344,135.7534548152321
21,509.4497545262034,350.355473560376
22,609.7403330547081,227.8772054549757
24,604.5552160993492,365.0655073024822
25,511.9828803648788,157.7008630886104
30,524.7798345393801,290.4763049285669
38,564.4928016381145,245.7943476761935
44,627.3171400067511,55.45591474844373
48,604.004254305622,221.9436858966454
62,542.0767622088655,406.8663840446338
68,546.2215902230921,357.5211162051909
72,622.7020503533868,394.2429121352175
76,627.6203500507338,108.550689135749
91,619.5914287527348,326.290149299493
94,630.4426623114372,172.2626496466541
103,626.1667685925013,85.96787375541967
108,515.9682636888847,72.50642667787564
112,611.5265154267839,84.06383596878345
117,565.6957025828333,219.2539156754353
121,535.7543991674958,280.0686596090738
125,505.4249872124483,374.7549554659248
137,550.2875033131139,432.8126544444236
163,520.45914902983,239.4744635310651
172,567.4718236444503,165.9812204861516
174,510.664908107075,261.0953913197451
175,556.8211857944104,63.13146003863064
176,529.0340255636464,69.7637136351704
187,621.5881957742121,30.4273735868652
196,588.907303922967,189.0863054536999
199,638.7944964163545,136.0429692959493
201,605.3090131058822,368.7944378612229
205,620.7924460036709,169.6434112048327
206,615.3039345399746,356.5937524118922
207,566.1366633249678,436.8689952210048
213,550.7449137443136,330.2978214387447
214,519.7940896085438,219.5527116759897
216,605.6418891272677,391.8501239812884
217,600.5871715968979,50.26592549667212
220,624.5633144149544,442.122346856879
226,544.0727096693525,440.4728393229069
231,569.4864878755128,455.0831835228835
240,582.3275610333388,209.2574807510993
242,602.1647807077364,470.9724642744568
751,311.9975404266673,289.0512270824385
752,185.5686367071785,390.3533633925141
753,374.225487215275,201.2796858330235
755,257.8342566817889,162.9308500811896
756,383.3074197839348,367.2138023020844
757,460.6671031811741,415.6214840111822
758,300.6772683888169,332.7219772835271
762,486.8433315870637,206.9196649867329
763,485.3742626217677,154.385406475662
764,42.43126813255618,392.0591721887919
767,495.982319053729,154.3836109442614
771,207.780990858332,261.6895552740362
772,235.1549682086845,117.0041923779835
773,393.6910820943507,284.0443100404495
774,445.7842909038832,407.3301054251278
778,344.5179080381877,184.0727347848208
779,285.1499950421158,195.0866560502323
