#feature_id,kp_x,kp_y
251,53.295207,140.777269
252,448.046423,137.238107
254,439.006587,436.550945
255,405.186262,254.471639
256,352.180416,22.888249
257,316.640180,308.792765
258,375.714525,285.051167
259,164.539637,60.296270
260,486.651135,151.567038
263,167.311826,220.532381
269,143.312767,56.845734
270,308.345164,87.524506
271,365.181477,450.254323
272,212.209681,294.915099
273,125.888970,69.574144
274,421.007286,424.151916
277,429.727170,411.468435
278,463.432684,203.852236
279,448.841144,303.283612
281,359.638534,44.733392
282,472.497749,352.399839
284,337.978727,423.733193
285,206.153273,464.897494
287,369.222391,122.839704
288,237.174339,393.368958
289,479.470246,225.350369
290,389.289808,172.934271
291,430.696639,270.383750
292,263.543970,469.405954
294,150.241205,439.963880
295,459.119326,380.510248
297,412.695611,322.208552
299,275.662935,306.833227
300,476.640913,364.321073
301,333.733538,19.717661
302,321.562518,98.059779
303,299.740176,168.679100
304,380.302281,217.566269
306,452.497138,245.193307
308,460.017458,71.763190
309,360.976847,386.026299
311,408.468006,421.209869
312,413.015688,286.482857
313,205.256115,89.069534
314,357.558241,258.949253
315,470.931745,301.405534
316,426.422144,376.887479
317,230.766472,207.430212
318,474.288342,220.796515
321,431.163715,345.144424
322,338.496293,426.435202
323,258.165644,255.257765
325,276.809793,7.550498
326,454.743467,439.302377
327,464.165768,343.607004
329,440.099651,346.816401
331,447.151311,311.760487
333,404.528487,286.349347
334,372.636654,149.808801
336,12.142812,436.967481
338,324.372366,22.572344
339,403.020799,418.670573
342,448.167275,217.530188
