3,341.6806511293526,446.407605159238
5,419.132865482909,161.9291688219643
6,401.5735292276247,292.9228580800578
7,393.1641450806088,158.0064232959496
9,448.7008653074345,41.39595297971837
10,624.7016880233476,306.2639470307508
17,525.303603088656,477.8870183531436
20,375.132358100584,139.0515716322092
21,315.1115523727976,356.6766224577959
22,397.6582842272335,228.6652912366681
23,452.4222726765429,254.5174239825405
24,393.8614574064292,357.6386424156206
25,317.4614369612289,153.2732798144078
27,492.6412745098352,371.2469204669658
28,545.8471928978914,443.0365674375141
30,329.1000036832357,292.3215550332962
31,630.0956737333179,209.4713376088551
38,362.9104401294921,245.7159411330405
41,455.9851708127554,370.1917785960933
43,439.7698153294729,184.2559983817269
44,410.1978308236463,70.88107708161505
48,393.4553262987095,223.0050746342251
49,536.3594835223936,414.8737552553812
50,479.4376202070971,373.1889552187676
52,479.2418574679374,369.3514465616126
53,485.2511310943779,54.38619137575219
57,554.0258675389927,91.89353162914438
62,344.2390136936747,409.2240629062277
64,525.5072834293504,356.2843426349608
65,625.6553130470303,194.8070162484672
66,476.1466413564722,191.8303361413371
68,347.7699453095607,358.5668496267734
70,462.4934180353893,289.6626613547835
71,546.0275518812201,50.6807691604879
72,406.9538522161292,382.0917378055615
76,410.4097747926027,119.5791847180118
84,594.5263970999523,132.9730235436657
88,476.4161489777368,178.1971576090621
90,429.0499194832655,278.6911481875578
91,404.7481121626526,319.7742262654505
92,482.8393906430667,370.0531033908723
94,412.3756271046983,178.1430326647134
98,511.5043019666726,422.1442950788469
101,560.544848786893,146.6069369478645
103,409.3923977034875,98.65889462837475
107,433.7423354719315,361.4453127381443
108,321.1273618932754,64.40513231789572
112,398.955730798924,94.5007504569823
117,363.8836426397298,219.564553080208
121,338.7819825266491,280.9587222086993
122,471.7402967613875,92.40130585064279
125,311.3458291731138,383.2254631556417
126,463.6739277935004,250.9015643769708
129,574.7956748989614,421.2509520051469
132,631.6017252630702,161.6986164899427
133,629.9424710527182,372.345406479697
134,509.4836175461133,232.2425290247495
136,604.2631821416323,289.4410970593904
137,351.1984369204328,433.5490323243333
139,630.0463560333819,34.5282146540916
143,612.6225429157886,219.0295220189166
145,423.4523257200098,396.2319022320156
146,620.9341981716371,75.21430285961915
