252,215.6181643711257,102.7153362094164
255,149.0326235999251,263.1715805369172
258,85.48140871269854,323.5387509204057
260,259.1617358109099,137.1960674343657
278,234.4427366482963,194.4188502980392
279,216.6451422256944,324.284817028809
282,244.5759702911906,377.1957812508547
287,68.68394092842945,14.90979744847196
289,251.9392922658023,222.5482565797899
290,117.0811490668378,124.0808734372741
291,191.5127373630299,283.5084841085857
295,229.382053568598,420.0111919338418
297,162.5448558229917,367.2054111912951
300,248.994451124355,389.5588898798259
304,96.66300486444872,199.400108740309
306,221.2897063119637,246.8206731416816
308,230.4490872589988,25.18265609656855
312,163.1006415481712,311.8223488203448
314,35.24813480353581,278.9292852352597
315,242.8720503950837,315.3686499189988
316,185.0322563984772,439.5516319936564
318,246.5013134784289,216.707405462831
321,192.2069800376626,390.2724413107867
327,235.287041928514,370.2966161355891
329,204.9910315939688,387.2228036935674
331,214.4538756957068,336.2011566437481
333,147.8041203485949,314.4400739677078
334,77.66615888993294,69.9500988346408
342,215.7747411121078,209.9954879400339
349,181.806195038213,265.003605945533
352,201.8210359425871,440.0000848333067
356,154.3472430051607,325.2202003090606
365,228.6876090548531,40.09951187318624
371,36.97466348431779,74.97289237194582
374,248.8517025502084,122.0915169458323
376,215.2869711798499,63.18738175424564
380,163.1757590886698,35.21786785949833
390,247.1960754812507,358.0876841708901
391,244.435731787927,399.6235550399724
393,259.8525677785324,242.9165733778052
399,222.7749243595657,318.0346492707389
403,232.5905790878397,409.450013110291
406,259.0745978577417,433.9840833472845
407,198.6836278164446,236.8945687835995
419,211.1208761328568,315.1157465472551
420,141.9786577473541,272.0510442212531
422,142.888577815481,183.151350198255
432,116.2057011176652,289.2381399096255
435,156.002012894035,52.10793612817788
449,234.7725500254319,351.8593658968662
451,254.5044487851261,379.5051662491796
452,215.8311777236213,444.4504563647592
454,253.8045740127664,83.19696832345033
455,53.36230710028502,133.3309905544315
458,242.6765775575019,405.355491544777
459,199.8391644176018,313.137241915135
460,163.9217433578594,349.9594433305361
468,243.2274221891154,64.73445361767199
471,209.2389858242645,84.78914366139188
475,244.5677432555299,96.87408913505398
478,208.4225584436227,143.9129538295208
479,231.6623504466141,283.3614560527487
482,259.5296770902596,327.4037832155438
