251,177.3509613651413,165.7053078694055
252,515.3503991104313,135.6022791791694
254,504.9336691071778,438.0615045330309
255,467.4154328377371,254.1537148839074
256,412.8605059739639,37.01972333379433
257,378.8982762524402,302.4685136602216
258,436.4767749422599,282.959783931646
259,253.1733112881152,94.67428238103138
260,561.8200378861562,146.911235240908
263,255.2180960907181,224.2251477086207
264,87.09552718494773,192.1515495395663
269,237.782510008875,94.11187318138852
270,371.2504088818993,102.4635574267021
271,425.7914059685301,438.7180856067135
272,289.5112132581116,285.9868554366873
273,225.4909781935738,105.9061594358987
274,484.687613352706,422.620329652038
276,166.3753889105815,457.3497271326011
277,494.4150305914922,411.3606658521641
278,533.4771454262727,202.7589167753371
279,516.2743134022778,304.3372131009349
281,420.2439625868583,56.30345911710471
282,544.3981645986255,356.7696889992461
284,399.051322880146,409.7688938356619
285,284.7520478967827,427.4870824506997
287,429.8683015909324,128.8905264480283
288,309.5905848081061,370.8678733312097
289,552.9235102354821,224.6821102412821
290,450.5333225581413,175.302510955163
291,495.5058414519037,270.3908492083025
292,331.6434103200411,439.7479484730221
293,98.27953992045776,91.16945186336031
294,242.7549057962592,400.0633975020977
295,528.3441528062443,384.1900391567899
297,475.5538841884737,320.9313445165023
298,24.65634123933368,359.1713330184067
299,342.0834986529961,298.7444009315047
300,549.4507570455881,369.6508720550851
301,394.9858414597255,37.16764843819685
302,383.4852445756312,110.5940134041695
303,363.4236140050813,176.1080964594954
304,441.1908114698147,218.5241094089083
306,520.5418064243748,245.2972867709932
308,529.4096143902117,67.21559711451833
309,421.5786432124318,377.5278979482236
310,87.98059511208803,334.1301728815587
311,470.9589869299616,417.7364459294532
312,475.903154765631,285.7735220958648
313,284.050688871287,114.2596211680124
314,418.1752415306405,257.7954754917153
315,542.4984851306784,303.7006416328187
316,490.7104295151724,376.4006261056452
317,304.3644077841005,212.3431314122519
318,546.5770390333154,220.0168552728973
321,496.0320499096366,345.2127226951754
322,399.5489211186141,412.3388662727462
323,327.0726997515829,253.2300937318963
325,343.0817375223584,35.50045996465634
326,523.1779287508446,443.7080426793183
327,534.3535689271147,346.8124555588774
329,506.1842397995738,347.7429018615855
330,134.464921866081,130.4803239969089
331,514.3113617295519,312.8438820367023
