1,277.7320395426497,379.0736579349485
2,331.1505448810677,428.307785103868
4,310.2075588932528,62.09835070506566
8,283.8074748253806,76.94440937573935
10,37.85864638326656,379.7428421962316
11,102.9465013852885,24.27506859043259
12,314.5273758763641,412.0335972738558
14,273.0069998546868,176.32345610999
15,229.4269666985137,258.8267904347154
16,239.6968641823279,52.6089627065004
18,223.5671010868285,66.92623082213487
19,168.2391578675591,46.6879059078808
26,317.6946445949744,51.05224565520631
29,115.5012269831796,133.9930667071997
31,48.52722393749625,177.4691544275264
32,332.8268058450558,270.957200873287
33,304.1612128324833,469.9272620920437
35,120.4420825323193,394.4487075834048
36,308.1302831956477,362.2076010667211
37,312.5768482554892,395.7093117212576
39,231.9693496248387,116.3871838161226
40,279.3881647622217,88.57589918407831
42,177.1779885287283,413.0460290553353
45,225.519840829049,101.545593927429
46,255.2287784008046,408.6695875209619
47,226.0723455873884,21.73206531027321
51,86.76007542692217,44.78783888474774
54,126.4440504830018,84.56807626118056
55,183.3721156959515,240.5864886018843
56,238.4532941291923,247.507117166416
58,316.6257803356301,98.17132471856557
61,296.0942233146802,52.45179861742364
65,39.79049829933852,145.1893753239508
69,311.4480839560537,101.0104216880975
73,292.349187404979,158.2175392731179
74,163.8293584725319,269.5640085807136
75,318.9886053333834,206.7635050453701
78,203.3398728324441,35.47927053875408
79,318.292770250987,204.4058974829922
81,284.6776196483483,15.60235207173094
82,336.1479785224027,84.93468275111607
83,316.8741261631994,381.4443036791057
85,285.2444160453161,404.2112831178237
86,293.8403860789504,317.9215451538076
87,261.5289794162669,313.0299860921713
89,298.7174387119618,225.454316128483
93,316.9571145606507,289.7535857712455
95,119.0399810004314,135.579578378435
96,263.0545609620188,304.0111859646934
99,189.6748940997425,112.995387318852
100,278.5807684642696,473.9685310499808
102,187.1892507664307,250.271809960451
104,258.3975538659165,133.2619036891999
105,300.1244637142327,360.5280248328621
106,72.4859478144693,2.780392364971069
109,212.8419478121268,293.1145081681692
110,304.5824470488698,151.3036941034083
111,257.6777229006771,346.3444470508456
113,315.0954069316939,93.86142028589569
114,114.094569001076,82.67623121872921
115,313.6551169202835,157.2300051666857
116,337.0544835978131,323.1855149578423
118,249.0617687054923,1.227269916047945
