503,264.9418154225941,76.04132769083192
504,363.4507207354879,90.10794825883656
509,336.092093538165,90.1939341365175
510,334.0547970308719,289.1971364129687
512,390.5178759366931,151.090072084826
513,287.8997095809859,206.3565207470565
514,237.264923051222,397.0578529475159
515,3.261957609670584,144.4226893409464
520,363.2671762308613,166.6356134143966
523,272.44242311312,267.3709202210303
525,399.0103150837413,296.7496966577978
526,27.30145186551677,83.03524663651915
528,348.3110318544165,287.8445673724712
529,151.449610872153,5.613192398681647
530,16.85217331526528,304.1311736826156
531,401.76647770301,226.5454390494886
532,367.6108730321967,161.6260470905329
533,364.9149044498426,267.2830032957634
538,400.6434944325532,84.58939763339635
539,284.228577312702,281.6973374648118
540,141.9361742829889,50.64975947655779
548,339.7896482726765,447.0776888948554
549,126.0127577926991,127.436643022901
550,387.1815476763154,178.1988636726836
551,368.9044721306612,405.3211395901056
553,282.614412684274,113.4962983958452
554,296.0533124972856,94.99534319164296
555,293.0033346050674,145.9942231952126
556,306.3768926758428,209.343738168899
558,224.6288809682359,206.7745632355817
559,241.8329323747184,155.9946840668539
560,94.26688473748584,390.0520063265399
561,388.91359542004,412.0327496741002
564,393.1122738024945,380.7166468476158
565,23.41407335741795,324.5933945194226
566,334.3562788172061,11.89272668243882
567,370.9263751280479,174.2163465756922
568,311.4001698706582,375.8201342076372
569,353.0437938401465,51.98044914378968
571,398.2091723215028,150.2301046019296
575,332.3441910511026,23.08603465722522
577,113.7652489375808,372.2517131371654
578,405.9075775607117,254.3014751755022
582,199.5304554793631,126.8532124661223
587,323.9362632594978,222.147546895227
589,276.4867093688812,283.981485796186
594,25.64168541269661,224.9458141444381
595,380.5350220739951,125.5822033324947
598,150.1185935961126,353.2153373894069
602,117.7069830812855,71.76110819253616
603,349.972600752545,249.3620929776091
604,316.6098677407519,278.9705889486376
610,383.1935465721173,250.8728981005965
611,380.5737662457545,112.4375050003685
616,339.0819968880348,355.4410157878621
620,205.8726288030294,233.6136305082047
621,364.4009768580759,235.8533325366176
622,406.44224516924,310.5816619281819
623,187.3936947555243,70.56497252659473
624,385.132231294154,90.91561522925144
625,399.3524746116608,135.2680450684938
627,412.8202833155816,364.5878564807236
629,316.0629000389958,32.84636289266854
