#feature_id,kp_x,kp_y
252,49.252776,41.516018
260,129.058641,106.770432
278,85.910654,177.236434
279,51.346897,361.526284
282,104.234691,424.193837
289,116.985723,216.987723
300,111.941109,438.628273
306,60.677179,249.714931
315,101.217779,341.613963
318,107.613289,208.875992
327,87.473206,419.031419
329,26.892896,459.032515
331,46.864808,379.517383
342,49.572791,196.637980
374,111.694734,83.351907
390,108.824635,397.522461
391,103.987346,454.378636
393,130.191712,243.773552
399,63.613123,350.717450
403,82.459393,474.424356
407,12.997101,235.298843
419,39.946178,349.913577
449,86.521832,393.897881
451,121.321655,422.819174
454,120.143963,34.165576
458,100.870052,463.044496
459,15.579200,350.364265
468,101.849089,3.910185
471,35.984737,11.732437
475,104.220185,47.840699
478,34.253579,98.373140
479,80.717510,300.129883
482,129.662585,353.172521
487,47.321964,230.673320
492,131.463011,218.660971
495,73.872986,242.163339
498,118.732532,218.390319
501,283.591429,414.253965
502,418.152576,49.863127
503,520.285103,112.730730
505,492.777759,475.812821
506,166.827490,408.205538
507,378.625950,16.255462
509,605.182282,94.314449
510,602.158602,287.500039
511,211.846540,466.603822
513,543.673203,212.065930
514,495.844400,353.038519
515,377.238559,197.417387
516,313.985384,427.094989
517,180.726611,32.379373
519,155.182531,23.212896
521,206.918722,32.174740
522,243.543071,335.616111
523,527.583958,261.707914
524,292.247486,298.494208
526,385.088378,167.218914
527,549.844298,452.776120
528,624.277642,288.640667
529,438.517850,102.368779
530,381.599083,269.218887
534,261.014307,85.154147
535,232.567598,375.695343
