32,80.52148965995016,289.5974395869825
36,13.86352069551621,464.7472991915228
75,45.45133110589322,182.6077407323612
79,43.54320351212304,178.2952496563053
93,39.83823322786858,326.906369746003
110,2.632881705413003,73.34139289186626
115,30.43261596900618,92.65553919917446
116,90.24774063604185,370.3981103706168
135,6.542646148938457,134.7391499094514
140,85.62588622634929,403.2814269824322
144,1.770372124777399,155.8944282130268
151,79.01285270225762,79.22657965391473
170,72.81661312729109,437.1990020161433
177,0.3864644202353703,128.6563917086847
186,87.35908368716363,29.63723430675483
191,62.51149279922501,264.7628963320839
192,64.84728095823866,416.9175703067446
200,7.73514675271357,259.5396867966019
203,78.20349060555044,363.9273425403584
208,76.7277506967293,457.5742755188133
218,86.3728767920922,372.172302698075
223,89.07606766722014,184.6762134594007
236,36.00362637377989,201.1150230384856
243,11.08971144956048,432.2165886607898
251,296.7910138257397,182.7775857022775
252,639.6442746907968,124.1802887205989
253,118.1458470442387,212.7078052167556
254,624.6283552728844,456.7887187414897
255,573.7244120066922,254.7791818921499
256,507.5392107012622,41.34095240963688
257,470.371472802167,298.8415551672782
258,535.1427698346324,283.2184233775496
259,354.1187038882768,119.8264659866504
262,152.9392234306283,356.1649111449196
263,355.7818717860803,226.9294165645096
264,238.0287578373926,205.9284310208934
265,327.2268673275643,446.073667699835
266,315.4333544580849,23.44119550096036
267,424.3783557066125,19.19507759578421
268,251.1786612277227,48.9436286659133
269,341.8091350808318,121.1380789971498
270,462.3838087252562,111.5358920009668
271,522.4648810429379,437.4219885599382
272,384.6952735133245,279.4188375130707
273,332.2357430848209,132.0174922410078
274,596.5644897219543,434.8171223814921
275,208.1708160921634,423.1424315259757
276,289.1377643417146,405.7589332545807
277,609.8681606678197,425.0608843884968
280,198.0600453998999,452.8398017636216
281,516.006858509622,58.67525617620009
283,158.4806152117916,454.307277695474
284,492.0820403331833,403.5585154060699
285,380.5639648546805,399.943149787127
286,397.419060771926,11.75052184439417
287,527.2645263536631,129.0876113807942
288,402.5705059834267,354.4911908975351
290,552.3162474738687,173.8137585350367
291,611.3805032304306,272.8660573790382
292,423.0721499488226,418.8032011518362
293,244.8242324048951,133.0212525434432
294,345.7462225387718,371.0346492719574
296,205.239574555752,409.5935945738254
