#feature_id,kp_x,kp_y
252,170.715152,88.478707
255,87.208796,266.794947
260,221.329218,129.817014
278,192.961694,190.331586
279,171.943582,332.959977
282,204.704364,388.482008
289,213.137536,221.205439
290,44.241630,102.813004
291,141.377209,288.825470
295,187.036852,436.825499
297,104.793166,385.685840
300,209.774792,401.383854
304,15.713322,191.220645
306,177.477750,247.498895
308,188.289470,5.286929
312,105.509228,322.224277
315,202.740992,321.662083
316,133.321480,464.951895
318,206.917482,214.823785
321,142.235901,408.555205
327,193.946232,381.899411
329,157.901330,403.679888
331,169.320389,346.261993
333,85.593158,326.156208
342,170.902555,206.887521
349,129.283985,268.249905
352,154.042643,462.843555
356,94.165545,338.172250
365,186.220653,21.324497
374,209.611449,112.756864
376,170.318624,44.807423
380,105.605964,5.572059
390,207.714687,367.577797
391,204.542941,412.771024
393,222.108641,243.124485
399,179.240057,325.707379
403,190.797968,424.875857
406,221.230855,447.919895
407,150.206953,236.532362
419,165.315288,323.161196
420,77.893006,277.251225
422,79.100003,173.971115
432,43.035995,298.309383
435,96.320846,23.806897
449,193.346420,361.862658
451,216.055960,389.982550
452,170.970092,465.619405
454,215.260691,71.341795
458,202.515467,419.186527
459,151.621610,321.602462
460,106.566084,365.811415
468,203.150846,50.144736
471,163.045812,67.942748
475,204.694895,85.099174
478,162.059411,133.424003
479,189.711553,287.338569
482,221.744433,333.654556
487,169.586908,232.893305
492,222.985351,222.307858
495,185.478809,241.691626
498,214.310131,222.319113
501,348.832893,397.198152
502,480.157546,54.023912
