3,467.9566575725028,435.7926159596677
5,554.2277845703754,159.9366661075314
6,533.464340079884,293.2934182646101
7,523.7837684068135,158.1402891731488
9,590.9720827309809,29.81821075064685
20,503.5757688323704,141.0359199588005
21,441.2698213155833,347.8989829888517
22,528.9365067580069,228.6317028966958
23,595.7637616155246,255.4257721134581
24,524.5801718650721,357.5301453546409
25,443.5760089018833,159.6193773748737
30,455.1510777867547,289.0331881390059
38,490.2886930535155,245.5358410718479
41,600.387749631787,378.8747697967914
43,579.6282320361503,181.5703908036079
44,543.567794825309,68.1728721703571
48,524.1161899945951,223.0277821831589
50,631.7440017260894,385.7968727431831
52,631.4754603940313,381.5651155168679
53,639.7727251094792,35.48642551258854
62,470.599049294995,400.9201620112151
66,627.2451022312533,187.463798665694
68,474.2675954068095,353.1366881991877
70,608.9275943637522,293.3531393308629
72,539.7462958477846,383.8828109873243
76,543.8183663930778,117.6238988770641
88,627.6122895726342,172.5745434517702
90,566.2954450111339,280.0950724564478
91,537.1624826812348,320.59593513187
92,636.4292862067604,382.9076689014061
94,546.1477667939319,177.0101344273238
103,542.6165728531388,96.51543196194338
107,572.0941848070069,366.4801397803543
108,447.1943228848375,76.68731973706102
112,530.4329260506679,93.87538883322129
117,491.3349283413264,220.1893709384761
121,464.9785657571149,278.7435267093518
122,621.2728471788421,79.80786095125427
125,437.5953938726273,371.9811364233928
126,610.4896935142268,251.726858848185
137,477.8539487935308,425.3039436052401
145,559.4530047848449,400.9473460485519
155,560.185933247056,468.4039579546631
161,575.8448178322531,116.549973656528
163,451.256957913374,239.48855535661
172,492.8778185126358,169.370857592191
174,442.3767309121279,260.6151636896936
175,483.5915532706745,70.48203257361089
176,458.9714077006896,74.92734570448091
182,614.1134308518804,41.72004817323169
184,634.7766166037168,447.6974876356956
187,538.8218309502143,44.415478602635
196,511.3207809622018,191.8460679820584
199,553.0099322180606,143.6542845933123
201,525.214629216881,360.9971391121214
205,538.1608713387691,174.3182157512201
206,533.590392115716,349.0897554955602
207,491.718196722079,427.957627646576
213,478.2566469443192,326.7647675067054
214,450.6562926317524,220.095387916391
216,525.4946806280814,382.6376262446051
217,521.2338867932348,61.40812238394503
220,541.2892250309702,428.4040909051396
