1,311.6079450020804,370.9654314487627
2,362.5964988210887,422.6002863109783
4,342.2490969071725,69.47770303271099
8,317.2581626984473,85.94503744432158
10,114.7709864633678,356.4947506613257
11,163.5718128751762,54.38426484990214
12,346.4075986888234,405.2904007165263
14,307.2391916020727,180.1886271590157
15,267.970332801091,257.2781302024426
16,277.0610535064974,67.08821857083977
18,262.8272165986025,81.65166703679799
19,215.7826975449606,68.12793066424261
26,349.4692004023693,58.14084419108347
29,173.348071596735,148.2197367171216
31,122.5606419512558,187.6045871803389
32,364.2456074323162,270.0469331960966
33,336.4616182177054,459.6593479229982
35,177.2289998929508,374.0499724733908
36,340.2564214208487,357.0047450009959
37,344.5274594949918,389.4452578255033
39,270.2116315048698,126.403267206327
40,313.1444769923968,97.27644449930936
42,223.2025360989325,394.558580443078
45,264.5375875910984,113.1955450641506
46,290.9990088100146,396.9275210374821
47,265.0221543238202,40.03969159893209
51,151.1450310157086,73.36579795241271
54,181.9691790930487,104.6921862428743
55,228.3840902948996,240.5254991751446
56,275.9550108042182,246.922501856594
58,348.4347990115849,103.5727365037025
61,328.799489047973,61.6160915937827
65,116.1756261395496,160.8892795473078
69,343.441272887571,106.6847352582321
73,325.2652926369655,162.372408005958
74,212.1471372745059,266.226091472813
75,350.7230759974794,207.9875325884009
78,245.3146819789511,54.84658019074261
79,350.0485741110531,205.7299308988026
81,318.0704552254271,27.88897828672513
82,367.5220947043574,89.21530849094846
83,348.6750286755219,376.0761845533655
84,63.09742223747538,22.18527285515151
85,318.599980237179,395.2678266453578
86,326.6708101928854,314.0229515705134
87,296.7187760111909,308.1752674534291
89,331.2836386164818,226.1452345411669
93,348.7553196228704,287.8675220094848
95,176.1257416747764,149.4340981012681
96,298.1096178693224,299.8048746334552
97,284.4910368096617,465.0316474911597
99,233.690523131675,125.8327125335645
100,312.3950412102718,460.4288748411305
102,231.5936958091712,249.2217354731319
104,293.8710289706906,140.5242651692187
105,332.6190097925289,354.8913165749794
106,140.3487533566172,38.91401917250645
109,253.4954188520798,288.3233181496057
110,336.8635740849572,155.2450526336472
111,293.2177559016924,339.0707296233326
113,346.9558918443626,99.54562161627102
114,172.2466562100334,103.8850102522859
115,345.5663172071775,160.5125663713549
