#feature_id,kp_x,kp_y
251,222.437544,173.129512
252,552.659395,133.129489
254,541.133436,441.898277
255,500.413185,254.212147
256,443.328884,40.519220
257,409.003054,300.588829
258,467.739087,282.611687
259,289.383389,105.554614
260,605.288753,142.872342
262,24.879173,392.838588
263,291.240453,225.395222
264,147.328849,198.278321
265,258.705449,475.254190
267,364.028972,5.244375
268,164.754518,8.524528
269,275.494524,105.792808
270,401.396770,106.993659
271,456.638503,436.282150
272,322.806514,283.119255
273,264.514100,117.193934
274,519.007149,424.645380
275,106.342073,469.852604
276,213.046211,434.866054
277,529.592889,413.939905
278,572.950723,201.593937
279,553.686405,305.885855
281,450.912094,58.949034
282,585.321878,360.963255
284,429.262725,405.948057
285,318.377740,415.485127
287,460.862829,130.076833
288,341.665969,363.631258
289,595.056745,224.076176
290,482.484888,175.469618
291,530.785126,270.861841
292,362.708950,430.275926
293,156.380255,109.722227
294,279.964579,387.515318
295,567.174283,388.388818
296,102.207885,453.370203
297,509.142447,321.529921
298,98.056195,341.713914
299,372.793841,296.180520
300,591.083044,374.586652
301,425.150264,42.044867
302,413.586608,114.265819
303,393.658631,178.397609
304,472.666050,218.658516
306,558.440119,245.434223
308,568.371312,62.106733
309,452.287561,375.618051
310,148.042595,322.102392
311,504.207013,418.722629
312,509.518345,286.118509
313,317.726394,122.339530
314,448.782991,257.525004
315,583.161975,305.936827
316,525.551635,378.247316
317,336.730021,213.923579
318,587.803379,219.280635
319,56.785492,30.236690
320,12.172402,334.530095
321,531.360638,346.865958
