#feature_id,kp_x,kp_y
1,405.155930,357.717760
2,457.400784,417.313206
4,435.576923,79.557922
8,410.559425,100.377926
10,260.100455,321.358445
11,289.678395,102.781278
12,439.926254,396.512944
13,349.289208,34.217517
14,401.038596,186.579107
15,366.243744,254.601256
16,373.961265,92.033042
18,361.962129,107.121276
19,325.412862,104.453877
26,443.164033,66.984439
29,296.024948,171.345341
31,264.600395,203.081883
32,459.231007,269.252939
33,429.614954,444.864652
34,367.874135,32.155585
35,298.586323,340.748288
36,433.512315,349.754316
37,437.952975,381.101697
39,368.128560,143.706751
40,406.616533,111.425413
42,330.882348,363.060155
45,363.379333,133.343119
46,386.179575,376.938368
47,363.782046,71.699492
51,281.822840,118.622583
54,301.747871,137.715181
55,334.764487,240.421224
56,373.011903,245.914757
57,185.229412,12.567819
58,442.066691,110.413920
61,421.880598,75.537416
64,143.191504,438.662867
65,260.906010,184.662015
66,42.659278,137.797184
67,303.184298,437.646174
69,436.818151,114.336828
70,5.648133,352.927127
73,418.372516,168.806908
74,322.770664,260.587326
75,444.498912,209.485206
78,347.822233,88.245669
79,443.780193,207.367263
80,299.438657,44.982391
81,411.343638,47.531069
82,462.895775,92.436162
83,442.321226,369.300472
84,232.149485,96.294448
85,411.855869,380.999490
86,419.763221,308.029501
87,391.334320,299.976873
88,43.340073,109.044295
89,424.368672,227.178841
93,442.406340,285.489660
95,297.855720,172.024589
96,392.600515,292.717706
97,380.415087,434.574860
99,338.794788,147.851183
100,405.903313,438.359291
101,193.671446,99.827022
