#feature_id,kp_x,kp_y
5,299.066634,150.702051
6,279.429596,301.747747
7,269.743486,143.406077
9,330.444046,20.116211
10,482.264519,301.609892
11,509.384922,128.597179
13,577.946117,44.529448
15,601.920877,254.574312
16,613.659951,88.809203
18,595.639373,109.046837
19,547.864508,119.454838
20,248.327215,118.550060
21,169.988141,391.051605
22,274.943188,226.715814
23,334.251253,256.008340
24,270.553804,378.474823
25,173.278742,128.055496
27,373.526812,378.703083
28,420.724146,443.374927
29,515.721755,183.385973
30,189.292576,306.556311
31,486.152877,211.754213
34,604.355392,31.520453
35,518.335973,323.609312
38,233.286450,246.977232
39,604.737460,143.338431
41,337.867739,383.012152
42,554.411757,351.063053
43,321.180547,177.679895
44,289.171846,44.605486
45,597.700840,134.446058
46,633.426108,385.371087
47,598.289798,73.240339
48,270.082014,219.985562
49,412.672124,416.810341
50,360.998296,382.705048
51,501.807830,143.309648
52,360.809932,378.621824
53,366.557052,42.329942
54,521.609125,154.441546
55,559.177887,240.384200
56,612.185985,246.026074
57,427.545916,92.827168
59,476.787694,14.981329
62,209.440939,451.280018
63,528.694131,29.103503
64,403.274632,358.848865
65,482.954734,198.017594
66,357.821374,188.209911
67,523.113493,405.924203
68,214.033435,387.397162
70,344.402819,294.173900
71,420.875762,50.398806
72,285.529743,404.772826
74,544.769690,258.180648
76,289.408872,100.903047
77,587.572350,477.053865
78,575.980255,96.450793
80,519.213306,77.813715
84,459.787868,137.679446
88,358.082368,173.570910
90,309.819613,283.769107
91,283.037937,332.740265
