#feature_id,kp_x,kp_y
503,300.170770,87.878364
504,394.164411,94.130083
509,367.150315,96.166800
510,365.167602,287.188539
512,421.622475,152.297662
513,321.284655,208.442605
514,275.318899,383.835332
515,88.351583,161.093286
520,393.980734,168.610743
523,307.018285,265.485321
525,430.392340,296.219098
526,105.843648,109.087986
527,326.474977,476.945914
528,379.125397,286.213478
529,202.190067,33.617990
530,98.196592,293.250116
531,433.254738,226.652650
532,398.336565,163.571292
533,395.630853,266.570212
536,243.390480,21.306782
538,432.087507,85.915316
539,317.877297,279.043302
540,194.428621,73.982788
542,22.122800,137.515772
548,370.758929,439.181998
549,181.584372,142.005213
550,418.197625,179.140405
551,399.637418,401.321649
553,316.382890,121.639495
554,328.895389,103.453846
555,326.041512,151.607301
556,338.617559,210.988161
558,264.185018,209.750303
559,279.376279,162.902504
560,156.511748,368.815798
561,419.974195,409.559325
564,424.293665,378.986810
565,102.990836,310.436262
566,365.460757,21.173508
567,401.674016,175.743144
568,343.383325,368.847034
569,383.802530,57.965907
570,136.040094,457.238006
571,429.561813,151.105417
575,363.505876,32.116049
577,171.828105,354.512272
578,437.570493,254.217302
582,242.453280,138.173541
584,20.468322,314.449240
587,355.378431,222.960758
589,310.730708,281.030373
590,181.571880,449.429244
594,104.624450,227.453340
595,411.408843,127.700227
598,201.100181,339.628693
602,174.956522,94.073645
603,380.764949,249.050334
604,348.350487,277.063231
610,414.118841,250.685847
611,411.448286,114.796426
616,370.067287,351.000818
620,247.897306,234.235807
621,395.115890,235.962698
