3,579.4253492166131,449.7047320360523
20,624.2601503251882,131.1870596412883
21,547.3260649975319,353.3669321407746
25,550.0516810573984,155.4068728884681
30,563.86866353826,292.0329858719394
38,607.2593887902566,246.0270158057473
62,582.6715336583258,412.6860432224797
68,587.1991181476101,361.7340224558578
108,554.3462011129893,67.68333340779117
117,608.5859274345518,218.4149629301225
121,575.7816692972598,281.4068385132593
125,543.0018348472554,378.3071564117466
137,591.6487708251045,439.9087898144721
163,559.1946741045099,239.4587833667613
172,610.5459319612897,162.9568254364443
174,548.6331697924467,261.6769765102198
175,598.8163146515668,56.34998592160523
176,568.4796280933135,64.34515213731842
196,634.3262729058001,186.7460751747098
207,609.0723933701602,444.8507565182816
213,592.1498650910764,333.6307892857499
214,558.4760404648225,218.9457906531029
226,584.8507369403771,447.5583438471526
231,612.7710960081797,463.9741846221475
240,627.0019880426277,207.8927471126054
751,343.9447961955883,286.3530836916695
752,230.0852086409536,375.0439194577074
753,404.459778271948,202.4461072066735
755,293.744781632336,168.7609567989826
756,413.5592294167734,363.8575473493848
757,494.0107590823039,416.7976264074877
758,333.2683974420553,327.2146132212491
762,522.4854518333385,206.3108158172303
763,520.8698565057457,152.8665287823221
764,114.0715968209438,369.3224910753527
767,532.5835342187473,152.4523390472749
768,89.06535808644389,454.6666122535506
770,66.25233357726383,434.9668985387271
771,249.2651640182951,259.6521093231987
772,273.37046464488,127.3389381068003
773,424.0493234265725,283.0722739699527
774,478.1111794078905,407.3567926695681
776,51.63323012368278,62.00774829931805
778,375.1773652981175,186.4308816158955
779,318.7845989087127,198.0218301583789
780,172.3398819261614,304.2532119440811
781,22.03341141031199,50.36526025383407
782,432.0600112105064,273.8495107669065
784,491.1740721129124,223.5752468645319
785,33.34388041847681,345.2793034700695
786,538.4781816940722,324.1922357134613
787,207.2801351884895,123.4590946123027
789,287.1408008775883,17.22417570143912
790,368.3024901041584,276.9451310605882
791,277.2551031014472,136.567919645911
793,500.6001263892308,114.6700493543451
794,454.3127917682185,336.6108799813352
795,70.71972043459668,325.1038972898189
796,461.9888858409813,467.7887529934849
799,136.1480855474341,445.186296567977
802,282.4751317267525,213.122543245948
804,442.5118158470902,266.165155898219
806,475.4536712803966,68.25693222539189
