3,403.9174454661095,436.9233896317976
5,482.8911301995186,162.5351058166591
6,464.4376650626556,292.0398658023656
7,455.7171053981039,159.720197906613
9,514.7332895306699,39.8794430465038
20,437.2679155985559,142.0620961874158
21,378.2084738704219,349.8649838006833
22,460.3682165233685,228.8767095217779
23,518.8110741361354,254.6569023367038
24,456.4373757718504,355.220810440494
25,380.4552460927903,158.2422065450867
27,563.9218896942028,375.3708179545498
28,626.6824195117597,455.5778629522255
30,391.6599836560173,289.6073200559323
38,424.9530742746549,245.5114406401934
41,522.7301522401361,371.6893375468374
43,505.011645253824,184.0923918658723
44,473.4594610389501,72.96496759805991
48,456.0178110565699,223.3578199783961
49,615.2217678338861,424.7063601846467
50,548.8988695091227,376.4063412948436
52,548.6777239574851,372.4622995172629
53,555.487283248997,49.31107008886701
57,636.6587830846008,82.03072090264541
62,406.4288610551976,401.653896728516
64,602.2586935493302,362.0937460286212
66,545.1873060197283,190.7531741600545
68,409.905518310585,353.4621387267541
70,529.9271373776851,290.4067473211942
71,626.9014485636312,38.96672405442756
72,470.0565906961845,380.1070722629618
76,473.6821814221917,121.0500462469559
88,545.4907674235006,176.8060639253864
90,493.4619160169609,278.5886209095309
91,467.7492807517878,318.5709764484702
92,552.7491050251142,373.4368676758752
94,475.7503055514573,178.8367157711067
98,585.7576008636026,429.7906267810103
103,472.6135179821043,100.4583218900048
107,498.5017066826267,361.4194560933325
108,383.9706828161397,74.16718607345396
112,461.7149579948011,97.11989356284667
117,425.9281338042533,220.2860415190319
121,401.0796733425541,279.0205078241631
122,540.2381545220712,89.45395484618238
125,374.6187686134749,374.6152799566183
126,531.2378844289722,251.0718099039722
134,583.397113414872,231.9257284996347
137,413.2930396920617,425.533119564485
145,487.4819802715709,395.366146683172
152,638.057790247606,473.3817537962086
155,488.1242412142551,460.4125406443733
161,501.7478646718582,121.6834097580232
163,387.9038148421953,239.481636860129
172,427.3643747147964,169.7646150017977
174,379.2874650043702,260.980019676657
175,418.6895650932007,70.71522708108002
176,395.3319027499222,73.28792376158303
182,534.2717695752085,53.0869468125855
184,551.392739911431,434.069298596595
187,469.2316638154234,49.46985731202673
195,591.2820331851859,30.21675787221088
196,444.378413623604,192.5111354825873
