#feature_id,kp_x,kp_y
260,68.336633,88.553710
278,10.026587,166.359300
282,35.241803,453.202263
289,52.390805,213.611065
300,45.644492,468.614015
315,31.137160,357.878596
318,39.816966,204.063626
327,12.203614,449.813707
374,45.313731,59.671169
390,41.451802,421.716924
393,69.818920,244.286009
449,10.878714,420.486645
451,58.149863,448.984413
454,56.589225,4.504901
475,35.222111,17.575430
479,2.754644,310.824837
482,69.127016,368.590705
492,71.479154,215.785305
498,54.715318,215.250973
501,247.277412,427.307718
502,388.018029,44.705723
503,486.759901,113.545565
504,603.664290,85.975344
505,460.805667,476.381161
506,114.092372,428.412797
507,347.991446,7.145602
509,564.061960,99.071061
510,561.378991,285.992442
513,508.471176,212.450704
514,463.721940,353.199026
515,346.567255,195.663025
516,280.200204,439.019211
517,130.530853,8.595859
520,603.374262,164.659569
521,161.067145,10.522599
522,202.825542,344.222093
523,493.570219,261.518732
524,256.723932,302.688519
526,354.607893,164.419107
527,514.146217,449.435259
528,580.889710,286.774635
529,408.235549,99.580375
530,351.038990,270.378312
532,610.335658,158.318863
533,605.990846,268.174380
534,222.370397,72.244766
535,190.424485,388.480051
536,437.494505,78.908789
537,128.622664,234.187413
539,504.821133,273.810586
540,403.216523,128.645139
541,78.127564,409.075967
542,319.664219,187.712883
543,213.013622,223.993621
544,233.707537,268.495003
545,145.834065,446.364406
546,176.885220,301.503996
548,569.018612,437.057196
549,395.216044,175.777165
551,612.449003,413.063294
552,119.553233,321.430184
553,503.238725,137.862460
554,516.841426,118.600413
